question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
The Rome Protocols were signed by three Prime Ministers one of which was assassinated as part of what?,a failed coup attempt,Assassination of Julius Caesar,0,0.0,0,1,0.7435832023620605,512,5,Rome Protocols | Assassination of Julius Caesar | George Atzerodt | Brighton hotel bombing | Benito Mussolini
"Which band was active the longest, Spirit of the West or Big Pig?",Spirit of the West,Spirit of the West was active the longest.,0,0.6666666666666666,1,1,1.0488464832305908,512,5,Big Pig | Spirit of the West | Big Pig Gig | Reel Big Fish | Bonk (album)
What part of Australia is Alice River and Rupertswood in?,Victoria,Alice River and Rupertswood in Queensland.,0,0.0,1,1,0.8385524749755859,512,5,"Alice River, Queensland | Alice River (Far North Queensland) | Alice River (Barcoo River) | Darling River | Wentworth, New South Wales"
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?,filibuster,Incumbent Democrat was a master of term limits.,0,0.0,0,1,0.8819077014923096,512,5,"Mississippi gubernatorial election, 1919 | Mississippi gubernatorial election, 1939 | Mississippi gubernatorial election, 1935 | Mississippi gubernatorial election, 1947 | Mississippi gubernatorial election, 1923"
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?,British Conservative Party,Conservative Party,0,0.8,1,1,0.9888980388641357,512,5,Environment Act 1995 | Al Gore | Winston Churchill (1940–2010) | 4Change | Theresa May
Which band was formed first Killing Joke or Acceptance ?,Killing Joke,Killing Joke or Acceptance,0,0.6666666666666666,1,1,0.5737090110778809,512,5,Killing Joke (1980 album) | Killing Joke | Acceptance (band) | Pandemonium (Killing Joke album) | The All-American Rejects
"Among the cast for ""Suicide Squad"", who has also appeared in ""Flags of Our Fathers""?",Scott Eastwood,Scott Eastwood.,1,1.0,1,1,0.8041439056396484,512,5,Suicide Squad (film) | Scott Eastwood | Robin Hood (2018 film) | Adam Beach | Let Me Make You a Martyr
"While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?",Miles Dewey Davis III,Miles Davis,0,0.6666666666666666,1,1,0.5460402965545654,512,5,Here Comes Louis Smith | Louis Armstrong | Leron Thomas | Louis Smith (musician) | Miles Davis
What profession does Spice Girls discography and Emma Bunton have in common?,singer,Music,0,0.0,1,1,0.9409162998199463,512,5,Emma Bunton | A Girl Like Me (Emma Bunton album) | List of songs recorded by the Spice Girls | Spice Girls discography | Maybe (Emma Bunton song)
"Which is a shrub, Mimosa or Cryptocoryne?",Mimosa,Shrub or not? Shrub.,0,0.0,1,1,0.9528083801269531,512,5,Cryptocoryne | Mimosa turneri | Mimosa | Mimosa somnians | Mimosa tenuiflora
A Therapy was written and directed by what French-Polish film director who was born in Paris?,Rajmund Roman Thierry Polański,Roman Polanski.,0,0.3333333333333333,1,1,0.495941162109375,512,5,Alain Resnais | A Therapy | Jean-Pierre Jeunet | Roman Polanski | Michel Hazanavicius
"Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?",Fred M. Vinson,Fred M. Vinson.,1,1.0,1,1,0.6770303249359131,512,5,Fred M. Vinson | Harry S. Truman Supreme Court candidates | Harry S. Truman | David M. Kennedy | Richard Nixon Supreme Court candidates
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?,1982,Salisbury,0,0.0,0,1,1.0534121990203857,512,5,Charles Prince Airport | City of Salisbury | Heathrow Airport | Gatwick Airport | Toronto Pearson International Airport
"The actress that played  Pearl Gallagher on the tv sitcom ""Diff'rent Strokes"" is also the voice of an animated character that debuted in what year?",1999,"Mary Jo Catlett, voice of Mrs. Puff.",0,0.0,1,1,0.8223485946655273,512,5,Mary Jo Catlett | Diff'rent Strokes | Mrs. Puff | Debra Jo Rupp | Alison Brie
Are Lycoris and Ammi both native to southern Asia?,yes,Yes.,1,1.0,0,1,0.6731598377227783,512,5,Lycoris (plant) | Ammi (plant) | Lycoris radiata | Ammi visnaga | Lysiloma latisiliquum
Are Darren Benjamin Shepherd and Rémi Lange both American?,no,"Yes, both are American.",0,0.0,1,1,0.8863840103149414,512,5,Darren Benjamin Shepherd | Jessica Lange | Darren Lange | Rémi Lange | Terri Nunn
What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,"Commodore Warren, Captain Durell, Captain Calmady, Captain Douglas, Captain John Rous, and Captain Hamelin.",0,0.0,0,0,1.0969607830047607,512,5,Capture of the Vigilant | Action of 18 November 1809 | Battle of Texel (1694) | Jean-François Du Cheyron | Jean-de-Dieu Soult
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Peter Thiel.,0,0.0,1,1,0.6476535797119141,512,5,The Unwinding | Jon Fisher | Peter Thiel | Warren Buffett | Andrew Ross Sorkin
"Which magazine produces more print editions yearly, Nautilus or TV Guide?",TV Guide,Nautilus produces more print editions yearly.,0,0.0,1,1,0.9982221126556396,512,5,Nautilus (science magazine) | TV Guide | TV Guide (Canada) | List of TV Guide covers (2000s) | National Geographic (magazine)
"""Knock"" is an example of fiction by Frederic Brown that has how many words?",1000 words,"1,000 words",1,1.0,0,1,0.8614988327026367,512,5,Knock (short story) | John Brown (physician) | Lucia Berlin | Histoires ou contes du temps passé | Epistolary novel
What actor was also a president that Richard Darman worked with when they were in office?,George H. W. Bush,Harry Truman,0,0.0,1,1,0.754643440246582,512,5,Richard Darman | Ronald Reagan | Harry S. Truman | Dwight D. Eisenhower | Bill Clinton
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?,Westminster,Lang Labor Party aligned with the policies of the State Labor Party.,0,0.0,0,1,0.8142495155334473,512,5,Australian Labor Party (NSW) | Lang Labor Party (South Australia) | State Labor Party | Gillard Government | List of New South Wales state elections
What is another name for basidiomycete fungus?,Funki Porcini,Stereum ostrea,0,0.0,0,0,1.1042311191558838,512,5,BY1 | Aseroe rubra | Stereum ostrea | Armillaria mellea | Clathrus columnatus
"Which species is native to Asia, Corokia or Rhodotypos?",Rhodotypos,Asia,0,0.0,1,1,0.7792019844055176,512,5,Rhodotypos | Corokia | Crocosmia | Muehlenbeckia | Ixia
" Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,Autobahn,0,0.0,1,1,0.7376792430877686,512,5,Autobahn (album) | Radio-Activity | 8-Bit Operators: The Music of Kraftwerk | Tour de France Soundtracks | Want (3OH!3 album)
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?,College Park,Dunstan includes St Peters.,0,0.0,1,1,0.6299755573272705,512,5,"Electoral district of Dunstan | St Peters, South Australia | Norwood, South Australia | Electoral district of Adelaide | Payneham, South Australia"
When was Aimee Carrero's depiction of Angie first aired?,"Tuesday, January 24, 2012, at 8 p.m. ET/PT",Aimee Carrero's Angie first aired on Cartoon Network in 2014.,0,0.0,0,1,1.0293943881988525,512,5,Aimee Carrero | Orange Is the New Black (season 1) | Sufe Bradshaw | Carrie Bradshaw | Young &amp; Hungry
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,0.6088001728057861,512,5,A Wind in the Door | Close the Last Door | Mary Poppins Opens the Door | The Mist (TV series) | Running Before the Wind
Are both Miltoniopsis and Strobilanthes examples of a genus?,yes,"Yes, both are genera.",0,0.4,0,1,0.8820886611938477,512,5,Strobilanthes | Miltoniopsis | Strobilanthes japonica | Sonerila | Ipheion
"Claudine's Return starred the actress who played which role on ""Married...with Children""?",Kelly Bundy,Claudine's Return starred Angelina Jolie.,0,0.0,0,1,0.6757681369781494,512,5,Claudine's Return | Claudine Auger | Claudine Mercier | Emmanuelle Vaugier | Angelina Jolie
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?,1933,1947,0,0.0,0,1,1.0408856868743896,512,5,Fodder on My Wings | Elton John | Frank Sinatra | John Lennon | Harry Connick Jr.
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?,Nikolai Trubetzkoy,Nikolai Trubetzkoy.,1,1.0,1,1,0.8120315074920654,512,5,Ladislav Matejka | Nikolai Trubetzkoy | Noam Chomsky | Robert S. P. Beekes | Timaeus the Sophist
"What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?",High Knob,"Elk Valley, Tennessee is located in the Great Smoky Mountains.",0,0.0,0,1,0.9413244724273682,512,5,"Elk Valley, Tennessee | Hayford Peak | Mount Jefferson (Nevada) | Mount Le Conte (Tennessee) | Wheeler Peak Glacier"
Who lived longer Ellen Glasgow or N. Scott Momaday ?,N. Scott Momaday,N. Scott Momaday lived longer.,0,0.7499999999999999,1,1,0.7478783130645752,512,5,Ellen Glasgow | N. Scott Momaday | Ellen Glasgow House | William Masters | Bill Scott (author)
"Which mountain is higher, Nanda Devi or Broad Peak?",Broad Peak,Broad Peak is higher than Nanda Devi.,0,0.4444444444444445,0,1,1.1617066860198975,512,5,Sunanda Devi | Shipton–Tilman Nanda Devi expeditions | Nanda Devi National Park | Nanda Devi | Nanda Kot
"Which cast member of Pitch Perfect 2 was born March 9, 1986?",Brittany Snow,Kelley Jakle.,0,0.0,1,1,0.6451015472412109,512,5,Pitch Perfect 3 | Pitch Perfect (film series) | Pitch Perfect 2 | Shelley Regner | Kelley Jakle
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?,Odense Boldklub,AaB Fodbold,0,0.0,1,1,1.2744250297546387,512,5,Keld Bordinggaard | AaB Fodbold | Boldklubben Frem | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons
"Which is a comedy film, The Million Dollar Duck or Don Quixote?",The Million Dollar Duck,The Million Dollar Duck is a comedy film. Don Quixote is a comedy film.,0,0.4444444444444445,1,1,0.8565318584442139,512,5,The Million Dollar Duck | The Man Who Killed Don Quixote | Don Quixote (1947 film) | Donald Duck | Lost in La Mancha
Who was born first of Leslie S. Hiscott and James Rolfe,Leslie Stephenson Hiscott,James Rolfe,0,0.0,1,1,0.950824499130249,512,5,Leslie S. Hiscott | Les Clark | Mark Twain | Leslie Marmon Silko | Thomas Jefferson
Zach Parise's father played in which league?,NHL,"J. P. Parisé, father of Zach Parise, played for Team Canada at the 1972 Summit Series.",0,0.0,1,1,0.8524000644683838,512,5,Zach Parise | Jordan Parise | Charlotte Hornets | Tottenham Hotspur F.C. | Tom Ince
"Which director was also a writer, Noel M. Smith or Reza Parsa?",Noel Mason Smith,Reza Parsa.,0,0.0,1,1,0.7115910053253174,512,5,Reza Parsa | Noel M. Smith | Basil Dean | Kevin Smith | Grant Curtis
What kind of material forms the wrapping for the chocolate candies that Hershey Kissables were shaped like?,aluminum foil,Sugar shell.,0,0.0,1,1,0.4756612777709961,512,5,Hershey's Kissables | Hershey's Kisses | Hershey's Drops | NestEgg | Cocoa Krispies
Erving Goffman was cited as higher than a literary critic on which guide?,The Times Higher Education Guide,Erving Goffman was cited as higher than Ira Nadel.,0,0.14285714285714285,1,1,0.7592535018920898,512,5,Erving Goffman | Goffman (disambiguation) | Dramaturgy (sociology) | George Orwell bibliography | Ira Nadel
"""Up There Down There"" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?",Patti Smith,Patti Smith,1,1.0,1,1,0.6313643455505371,512,5,Up There Down There | Keith Richards | Fred &quot;Sonic&quot; Smith | Jerry Lee Lewis | Eddie Vedder
What country does Ogwini Comprehensive Technical High School and Durban have in common?,South Africa,South Africa,1,1.0,1,1,1.2161481380462646,512,5,Ogwini Comprehensive Technical High School | Durban | Linda Sikhakhane | Indian South Africans | Georgia Southern University
What year did a director of a North Korean cinema film get kidnapped?,1978,1990s.,0,0.0,0,0,0.604712724685669,512,5,Shin Sang-ok | The Last Witness (1980 film) | Kim Sang-duk (academic) | Forbidden Quest | Whispering Corridors
Jamie Campbell Bower was a cast member of the TNT show that was canceled after how many seasons?,one,One season.,0,0.6666666666666666,1,1,0.7905275821685791,512,5,The Big Bang Theory (season 8) | The Last One (Friends) | Parks and Recreation (season 3) | Scrubs (season 8) | Will (TV series)
"Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?",Ngadi Chuli,"Manaslu, Shispare, or Ngadi Chuli.",0,0.5714285714285715,1,1,0.6898746490478516,512,5,Ngadi Chuli | Himalchuli | Manaslu | Singu Chuli | Gimmigela Chuli
Phyllis Kohn holds a seat in the House of Representatives which meets where?,Saint Paul,Minnesota,0,0.0,0,1,1.05574631690979,512,5,Michele Bachmann | Phyllis Kahn | Sally Kohn | Callista Gingrich | Pete Kott
"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Langtang Ri is taller.,0,0.0,1,1,1.0995426177978516,512,5,Gasherbrum II | Langtang Ri | Gasherbrum I | Gasherbrum III | Karakoram
Jim Price appeared on the Rolling Stones Album released in what month?,August 1973,April 1971.,0,0.0,0,1,0.8273055553436279,512,5,Jim Price (musician) | Some Girls | Sticky Fingers | Keith Richards | Beatles and Rolling Stones rivalry
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT,0,0.33333333333333337,0,1,0.9028811454772949,512,5,Anticimex | Qualcomm | Verifone | PAX Technology | Equinix
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,Virginia.,0,0.0,1,1,0.6680207252502441,512,5,List of Slipknot band members | Glass Cloud | The Dead Weather | Of Mice &amp; Men (band) | List of Red Hot Chili Peppers band members
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?,Liga MX,Cruz Azul,0,0.0,1,1,0.5246918201446533,512,5,Jesús Daniel García | Omar Esparza | La Liga | Liga MX | Segunda División
"Who had more pen names, George Orwell or Nelson DeMille?",Nelson Richard DeMille,George Orwell had more pen names.,0,0.0,1,1,0.5259003639221191,512,5,George Orwell | George Orwell bibliography | Nelson DeMille | Sidney Franklin (director) | Why I Write
Did both Anthony Burgess and Tennessee Williams use pen names?,no,"Yes, both authors used pen names.",0,0.0,1,1,0.7065935134887695,512,5,Anthony Burgess | Tennessee Williams | Revolutionary Sonnets and Other Poems | Anthony Burgess: A Life | Grover Jones
