question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?,Zenne,Lambic beers,0,0.0,1,1,0.628838062286377,256,1,Pajottenland
When was the advisor of Alpher–Bethe–Gamow paper died?,"August 19, 1968",George Gamow died in 1968.,0,0.25,0,1,0.6295216083526611,256,1,Alpher–Bethe–Gamow paper
Ali Eren Balıkel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?,BAFTA Awards for Best Actress,Oscar award,0,0.0,0,1,0.7333145141601562,256,1,Ali Eren Balıkel
"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980",Ashanti.,0,0.0,0,1,0.30600976943969727,256,1,Chapter II (Ashanti album)
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?,A Rush of Blood to the Head,"Coldplay's album after ""Parachutes"" is ""A Rush of Blood to the Head"".",0,0.7368421052631579,0,1,0.568016529083252,256,1,Yellow (Coldplay song)
"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol? ",Anthony Callea,Simon & Garfunkel song.,0,0.0,1,1,0.4061408042907715,256,1,Rain (Anthony Callea song)
Are Jerome Storm and Andrés Wood from the same country?,no,No,1,1.0,1,1,0.36162352561950684,256,1,Jerome Storm
"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,Joan Sutherland,0,0.0,0,1,0.36519670486450195,256,1,Simon Gilbert (tenor)
Pedro Duque and Mark Shuttleworth both went where in their life times?,space,Mark Shuttleworth and Pedro Duque both went to space.,0,0.19999999999999998,1,1,0.5803966522216797,256,1,Pedro Duque
Carlo Buccirosso had a role in a movie that premiered at what film festival?,Cannes Film Festival,Venice Film Festival,0,0.6666666666666666,0,1,0.5844635963439941,256,1,Carlo Buccirosso
What city has had an NFL football team with the same name as a Los Angeles NFL team?,St. Louis,Los Angeles,0,0.0,1,0,0.6146225929260254,256,1,List of Los Angeles Rams first-round draft picks
"Which documentary film was created first, The End of Suburbia or Super High Me?",The End of Suburbia,The End of Suburbia,1,1.0,1,1,0.5820791721343994,256,1,The End of Suburbia
Are Ari Up and Boz Burrell both guitarists?,no,"Yes, both Ari Up and Boz Burrell were guitarists.",0,0.0,1,1,0.5827126502990723,256,1,Boz Burrell
"Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?",Petrus Josephus Hubertus (Pierre) Cuypers,Rijksmuseum,0,0.0,0,1,0.5829968452453613,256,1,Rijksmuseum
What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Vince Gill.,0,0.0,1,0,0.21753668785095215,256,1,The New Nashville Cats
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?,Hong Kong Disneyland,Hong Kong Disneyland,1,1.0,1,1,0.7284770011901855,256,1,Ocean Park Hong Kong
Which author wrote about a woman captured by the Symbionese Liberation Army?,Paul Avery,Patricia Soltysik,0,0.0,0,0,0.5812098979949951,256,1,Patricia Soltysik
"The 1996 film ""The Christmas Tree"" stars Andrew McCarthy and an actress that has won how any Emmy Awards?",three,Julie Harris,0,0.0,0,1,0.2436537742614746,256,1,The Christmas Tree (1996 film)
"In what country does the director of Shirin in Love, live?",Iranian,Iran,0,0.0,1,1,0.5818474292755127,256,1,Shirin in Love
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?,American,Foreigner,0,0.0,0,1,0.3030252456665039,256,1,Oliver Fricker
"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?","Indianapolis, Indiana",United Airlines,0,0.0,0,0,0.6754961013793945,256,1,American Airlines Group
"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Guns N' Roses,0,0.0,0,1,0.5814869403839111,256,1,On the Radio (Regina Spektor song)
Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?,The McIntyre also yielded a considerable amount of copper,No,0,0.0,0,1,0.6262798309326172,256,1,Beaulieu Mine
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born,2 March 1972,2000,0,0.0,0,0,0.36745357513427734,256,1,Ronald Koeman
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,S.M. Entertainment,0,0.0,0,1,0.6618778705596924,256,1,Kim Jong-hyun (singer)
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?,fifty-word,National Anthem,0,0.0,0,1,0.6740994453430176,256,1,Vincas Kudirka
"Who won more awards, Frank Sinatra or Nivek Ogre?",Frank Sinatra,Frank Sinatra won more awards.,0,0.5714285714285715,1,1,0.4959571361541748,256,1,Frank Sinatra
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?,Iftikhar Ali Khan,Mansur Ali Khan Pataudi,0,0.5714285714285715,0,1,0.4826931953430176,256,1,Mansoor Ali Khan Pataudi
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,2008,0,0.0,0,1,0.258042573928833,256,1,Progress MS-09
What type of tours does the host of Tosh.0 conduct?,stand-up comedy,"Tor, Darknet, Public Access",0,0.0,0,0,0.6757164001464844,256,1,Doxbin
What other jobs did the man that co-produced Gyara Hazar Ladkian have?,film lyricist,"Co-producer, poet, writer",0,0.0,0,1,0.3759291172027588,256,1,Gyara Hazar Ladkian
What is the name of this Austrian association football club from Vienna for which Raphael Holzhauser was a player?,Austria Wien,Raphael Holzhauser was a player for FK Austria Wien.,0,0.3636363636363636,1,1,0.4138798713684082,256,1,FK Austria Wien
What do Wrigley Park and social networks have in common?,Neighbourhood,Neighborhoods and social networks,0,0.0,0,1,0.5819463729858398,256,1,Wrigley Park
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both breeds are named after a person.",0,0.0,0,1,0.5795087814331055,256,1,Sporting Lucas Terrier
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?,Alexandre Dimitri Song Billong,Alex Song,0,0.3333333333333333,0,1,0.6760056018829346,256,1,SC Bastia Reserves and Academy
Ganjam district is located in an indian state located in which part of India ?,eastern India,Ganjam district is in Odisha.,0,0.0,0,0,0.5795559883117676,256,1,Ganjam district
"At which arena does the team, for which Adam McKenzi is currently a member, play their home games?",Hara Arena,Erie Insurance Arena,0,0.4,0,0,0.6296501159667969,256,1,Erie BayHawks (2017–)
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",Alexander Theroux,0,0.0,0,1,0.34654808044433594,256,1,Laura Warholic
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Gomel,0,0.0,1,1,0.3503711223602295,256,1,Belarusian State Technological University
Are both Yixing and Shaoshan county-level cities in China?,yes,"Yes, both Yixing and Shaoshan are county-level cities in China.",0,0.18181818181818182,0,1,0.5809969902038574,256,1,Shaoshan
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951,Jane,Louis Armstrong's middle name is Daniel.,0,0.0,0,0,0.3620162010192871,256,1,Louis Armstrong
"What staff member of the editor of ""London Review of Books"" wrote a semi-fictionalised account of working for her?",Nina Stibbe,"Vanessa Walters, editor of ""London Review of Books"", wrote a semi-fictionalised account of working for her.",0,0.0,0,0,0.6276981830596924,256,1,Vanessa Walters
LJM was one of what type of company Andrew Fastow used in the Enron scandal? ,independent ghost-entities,LJM was a company created by Andrew Fastow to buy Enron's poorly performing stocks and stakes.,0,0.0,0,1,0.5815577507019043,256,1,LJM (Lea Jeffrey Matthew)
"Who were the live-in lovers of the founder of ""Playboy"" magazine in 1999 and 2000?",Bentley Twins,Founder of Playboy magazine in 1999 and 2000.,0,0.0,0,0,0.5830984115600586,256,1,List of people in Playboy 2000–09
"Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?","Edgar Eugene Roland, Jr.",Ed Roland,0,0.3333333333333333,0,1,0.5814733505249023,256,1,Collective Soul
"When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?",17 October 2006,PlayStation 2,0,0.0,0,0,0.4083256721496582,256,1,GetAmped2
Who does the minister at The First Church of Springfield help make teaching evolution illegal?,Ned Flanders,The minister at The First Church of Springfield.,0,0.0,0,0,0.6281099319458008,256,1,Intelligent design and science
In what Chennai location are trade laws different from rest of the country?,Madras Export Processing Zone,Trade laws,0,0.0,0,0,0.5450460910797119,256,1,Dance bar (India)
What characteristics do Rosario Castellanos and Arthur Hailey  share?,poet and author.,Shared characteristics of Rosario Castellanos and Arthur Hailey,0,0.18181818181818182,1,1,0.6303694248199463,256,1,Rosario Castellanos
"When was the Swiss author and dramatist died who's novel is ""A Dangerous Game""?",14 December 1990,Dürrenmatt died in 1990.,0,0.28571428571428575,1,1,0.4362516403198242,256,1,Friedrich Dürrenmatt
This One's for the Children had lead vocals by the singer and songwriter of what nationality?,American,American,1,1.0,0,1,0.2881793975830078,256,1,This One's for the Children
John Paesano wrote which film for DreamWorks Dragons?,Dragons: Riders of Berk,John Paesano wrote Dragons: Riders of Berk.,0,0.7272727272727273,1,1,0.4056835174560547,256,1,John Paesano
The board member of Goldman Sachs also founded a company with a man who co-founded what? ,McKinsey's offices,The company founded by Rajat Gupta is Scandent Solutions.,0,0.0,0,1,0.4241149425506592,256,1,Rajat Gupta
"On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?",KBS2,Station,0,0.0,0,1,0.5818350315093994,256,1,Kim Hyun-joong
"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""",The Deal (2015 film),0,0.0,1,1,0.27417516708374023,256,1,The Deal (2015 film)
What career led Brandon James Routh to move to the city where Brian Ralston lives?,an acting career,Brandon James Routh moved to Los Angeles.,0,0.0,0,1,0.47875308990478516,256,1,Brian Ralston
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  ,yes,No,0,0.0,0,1,0.5818171501159668,256,1,Waco Regional Airport
"Who commanded the Anglo-Canadian 21st Army Group and was nicknamed ""Monty""?",Bernard Montgomery,General Dwight D. Eisenhower,0,0.0,0,0,0.4234435558319092,256,1,21st Army Group
"This English indie pop band formed in 2005 consisting of Oliver Sims, and also inspired My Wicked Heart is from what city?","Wandsworth, London","Wandsworth, London",1,1.0,1,1,0.6272623538970947,256,1,The xx
What ingredient is in both Cosmopolitan and Cuba Libre?,lime,Lime,1,1.0,1,1,0.5827670097351074,256,1,Cuba Libre
Which band The Innocence Mission or Starflyer 59 was formed first ?,The Innocence Mission,The Innocence Mission or Starflyer 59,0,0.6666666666666666,0,1,0.6299810409545898,256,1,Starflyer 59
"Which brother of John F. Kennedy had a memoir released September 14, 2009?",Ted Kennedy,Caroline Kennedy,0,0.5,0,0,0.2884054183959961,256,1,John F. Kennedy Jr.
What river does Waterloo Bridge and London Eye have in common?,Thames,River Thames,0,0.6666666666666666,1,1,0.6283431053161621,256,1,Waterloo Bridge
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas",Richardson Square,0,0.5,1,1,0.6301326751708984,256,1,Richardson Square Mall
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,0,1,0.6294350624084473,256,1,Chinese Chongqing Dog
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?,11,Brazil,0,0.0,0,1,0.3192415237426758,256,1,Formula One drivers from Brazil
Which was the last of four Alien films to feature Sigourney Weaver?,Alien Resurrection,Sigourney Weaver was in the last of four Alien films to feature Sigourney Weaver.,0,0.125,1,1,0.6009654998779297,256,1,Sigourney Weaver
Which Genre of Television did Charles Quinton Murphy act for?,Comedy,Sketch Comedy,0,0.6666666666666666,1,1,0.5828204154968262,256,1,Charlie Murphy
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?,Alfred Preis,Alfred Preis,1,1.0,1,1,0.4970054626464844,256,1,Attack on Pearl Harbor in popular culture
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,Gabe Saporta is older.,0,0.0,1,1,0.5820720195770264,256,1,John S. Hall
Where was the Danger Mouse produced U2 album exclusively released? ,iTunes,"iTunes, iTunes Radio, Beats Music, Island, Interscope Records.",0,0.2222222222222222,1,1,0.6745822429656982,256,1,Songs of Innocence (U2 album)
What award has both Nicole Kidman and Tom Cuise been given?,Golden Globe Award,Nicole Kidman and Tom Cruise have both won an Academy Award.,0,0.14285714285714288,1,0,0.5529971122741699,256,1,Nicole Kidman
"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",William Fichtner,William H. Macy,0,0.4,1,1,0.34938907623291016,256,1,Krystal (film)
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?,"March 13, 2013","Omaha, Nebraska, March 13, 2013.",0,0.7499999999999999,1,1,0.5104479789733887,256,1,The Red Tour
What year did The Chronicle of Philanthropy's publishing overlap with Antic?,1988,1990s,0,0.0,1,1,0.6300036907196045,256,1,The Chronicle of Philanthropy
