question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
How many minutes outside of Carson City is the Moonlite BunnyRanch on Moonlight Road?,a few minutes,6 miles.,0,0.0,0,1,1.7585570812225342,256,10,"Moonlite BunnyRanch | Carson Airport | Carson City, Nevada | Interstate 229 (South Dakota) | Jack Rabbit Trading Post | Abbott Drive | KYTC (FM) | Salt Lake City Intermodal Hub | Las Vegas Strip | Carson Nugget"
How many women in total competed at the Asian Games the year Lee Young-Sun achieved her personal best throw of 58.87 metres?,179 women,23,0,0.0,0,1,1.2940266132354736,256,10,Lee Young-sun | Asian Youth Games | Athletics at the 2005 West Asian Games | Asian Martial Arts Games | Asian Beach Games | Asian Indoor and Martial Arts Games | Asian Games | Luan Zhili | 2008 Summer Olympics | Laos at the 2010 Asian Beach Games
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?,Ralph Edmund Stanley,Carter Stanley.,0,0.4,1,1,1.014775037765503,256,10,Huck Finn Jubilee | The Stanley Brothers | Vernon Crawford &quot;Jack&quot; Cooke | Ralph Stanley | Leslie Keith | James Alan Shelton | Carter Stanley | Johnson Mountain Boys | Asking Alexandria | Nickelback
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?,Scottish,French pirate.,0,0.0,0,1,0.9114198684692383,256,10,Jean Fantin | John Swann (pirate) | Evan Jones (pirate) | Ralph Stout | Robert Culliford | Joseph Wheeler (pirate) | Bartholomew Roberts | James Kelly (pirate) | Cudjoe Lewis | Jean-François Du Cheyron
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?,German,European,0,0.0,0,1,1.614882469177246,256,10,Little Brown Stein | Doehling–Heselton Memorial Trophy | Sitting Bull Trophy | Hoosier Helmet Trophy | Little Brown Jug (college football trophy) | Heisman Trophy | Oregon Ducks football | Big Ten Conference | Civil War (college football game) | River City Rivalry
The creators of the product designation TSR 2002 was the first to publish what kind of game?,role-playing game,Dungeons & Dragons,0,0.0,1,1,1.434269905090332,256,10,Dungeons &amp; Dragons (1974) | David Cook (game designer) | Buck Rogers XXVC | Gametrak | Take-Two Interactive | Activision | BitComposer Interactive | Dungeons &amp; Dragons Rules Cyclopedia | Tri Tac Games | Hi Tech Expressions
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?,bobsledder,"Colin Bryce, Olympic bobsledder.",0,0.4,1,1,1.4904193878173828,256,10,Viking: The Ultimate Obstacle Course | Colin Bryce | The Jump | 1985 World Games | Don't Ask Me Ask Britain | Olympic Games | Antisemitism in the Olympic Games | Alex Trebek | Lois Toulson | Summer Olympic Games
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris or Rome Ramirez.,0,0.5714285714285715,1,1,1.3600127696990967,256,10,Keith Morris | Rome Ramirez | Chris Cornell | Twiggy Ramirez | List of Circle Jerks band members | Scott Travis | Nick Hexum | Carlos Santana | Keith Moon | Yours Truly (Sublime with Rome album)
"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel Ahmad White,Jaleel White.,0,0.8,1,1,1.4087655544281006,256,10,Steve Urkel | Jaleel White | Shawn Harrison (actor) | List of Family Matters characters | Family Matters | Twenty Vicodin | Michelle Thomas | Darius McCrary | Timothy Olyphant | Shavar Ross
Which film was was made first The Young Black Stallion or Wild Hearts Can't Be Broken?,Wild Hearts Can’t Be Broken,The Young Black Stallion was made first. Wild Hearts Can't Be Broken was made second.,0,0.4,1,1,1.4388659000396729,256,10,Wild Hearts Can't Be Broken | The Young Black Stallion | The Black Stallion Returns | The Black Stallion (film) | Secretariat (film) | Broken Arrow (1950 film) | The Adventures of the Black Stallion | Spirit: Stallion of the Cimarron | Brokeback Mountain | Wild Horses (2015 film)
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?,Rated R,Takura Tendayi,0,0.0,1,1,1.8817739486694336,256,10,Rihanna | Dear Summer | Alessia Cara | Nandy (musician) | Takura | Too Good | Cold Case Love | List of songs recorded by Rihanna | List of songs recorded by Taylor Swift | Olivia Newton-John
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?,middle order batsman,Right-handed batsman,0,0.4,1,1,1.2504138946533203,256,10,"Marlon Samuels | 2000 ICC KnockOut Trophy | Chetan Suryawanshi | 1998 ICC KnockOut Trophy Final | Joe Root | Khalid Latif (cricketer) | Rashid Latif | Inzamam-ul-Haq | Mohammad Salman (cricketer, born 1981) | Tillakaratne Dilshan"
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Der Rosenkavalier, Elektra, Die Frau ohne Schatten, Salome, Don Juan, Till Eulenspiegel's Merry Pranks",0,0.25,1,1,1.6701490879058838,256,10,Die Nacht (Strauss) | Capriccio (opera) | Richard Strauss | Johann Strauss II | Ludwig van Beethoven | Wolfgang Amadeus Mozart | Christoph Willibald Gluck | Symphony No. 2 (Strauss) | Heinrich Schütz | List of major opera composers
"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Mikael Stanne was born first.,0,0.5,1,1,1.616351842880249,256,10,Chester Bennington | Mikael Stanne | Talking to Myself (song) | Ben Bruce | The Hunting Party Tour | Heavy (Linkin Park song) | Dead by Sunrise | Michael Tait | Chris Cornell | Valvin Roane
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?,devotional,Oxford Movement,0,0.0,1,1,1.7488863468170166,256,10,Samuel Rickards | Oxford Movement | Thomas Mozley | Samuel Parker (bishop of Oxford) | Of True Religion | Henry Bedford (educator) | James Anthony Froude | English Dissenters | C. S. Lewis | Thomas Merton
Who founded the collective which released the album Messe I.X-VI.X?,Kristoffer Rygg,Ulver and the Tromsø Chamber Orchestra.,0,0.0,0,1,1.4330294132232666,256,10,Messe I.X-VI.X | Podsafe Music Network | Vektroid | Circle Jerks | X (American band) | Industrialnation | Nomadic Massive | Self Made Vol. 1 | Time Lapse Consortium | Skinny Puppy
Who created the show with Wendy Schaal doing the voice of Francine?,Seth MacFarlane,Larry David.,0,0.0,1,1,1.3198249340057373,256,10,"Wendy Schaal | Francine Smith | Curb Your Enthusiasm | Wendy Testaburger | The Nanny (season 1) | Contact, l'encyclopédie de la création | Teen Titans (season 1) | Charmed | Lois Griffin | American Housewife"
Which movie was Valeria Golino in that also stared Tom Cruise?,Rain Man,"Valeria Golino in ""Rain Man"" (1988) and ""Top Gun"" (1986).",0,0.33333333333333337,1,1,1.8816399574279785,256,10,Valeria Golino | Rain Man | Tom Cruise filmography | Texas (2005 film) | Valerian and the City of a Thousand Planets | Eric Bana | Monica Bellucci | Gone Girl (film) | Don't Look Back (2009 film) | Spy Kids 2: The Island of Lost Dreams
Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,"Yes, both are playwrights.",0,0.4,0,1,1.615483045578003,256,10,Joe Orton | Bernard-Marie Koltès | George Bernard Shaw | What the Butler Saw (play) | Alan Schneider | W. Somerset Maugham | Eugène Ionesco | The Ruffian on the Stair | Prick Up Your Ears (play) | William Shakespeare
In which city is a football club that uses Gabriel Barbosa?,Milan,"Benfica, Inter Milan, Juventus, Wolverhampton Wanderers, Manchester United, Tottenham Hotspur, Atlético Madrid, and Chelsea are all football",0,0.1111111111111111,1,1,1.4268171787261963,256,10,Gabriel Barbosa | Tottenham Hotspur F.C. | Atlético Madrid | Inter Milan | Juventus F.C. | Wolverhampton Wanderers F.C. | Manchester United F.C. in European football | Glazer ownership of Manchester United | Manchester United F.C. | History of Manchester United F.C. (1945–69)
Was American Scientist or Dwell published first?,American Scientist,American Scientist (1913) or Dwell (2000).,0,0.5,1,1,1.4698848724365234,256,10,Dwell (magazine) | American Scientist | American Heritage (magazine) | The American Mercury | Global Open Access Forum | The Last Question | America (magazine) | Stephen Jay Gould | Wonder Stories | Asimov's Science Fiction
"What other occupation did the ""Law West of the Pecos"" have?",saloon-keeper,Justice of the Peace,0,0.0,1,1,1.4980332851409912,256,10,"Roy Bean | Thomas F. Glick | Pecos, Texas | Undaunted Courage | Gilbert du Motier, Marquis de Lafayette | Leaving of Pecos | James McDonald (lawyer) | Battle of Velasco | Leslie Marmon Silko | Thomas Jefferson"
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?,13 seasons,13 seasons.,1,1.0,1,1,1.2738573551177979,256,10,Howie Long | Michael Strahan | The Experts Network | Kurt Warner | Terry Bradshaw | Baseball IQ | 2000 Dallas Cowboys season | Randy Moss | Troy Aikman | Marc Bulger
What National Park contains the Thornton River and the Blue Ridge Mountains?,Shenandoah National Park,Shenandoah National Park,1,1.0,1,1,1.4209074974060059,256,10,Great Smoky Mountains National Park | Shenandoah National Park | Blue Ridge Parkway | Glacier National Park (U.S.) | Thornton River | Unicoi Mountains | Blue Ridge National Heritage Area | Waterton Lakes National Park | Skyline Drive | North Cascades National Park
"When was the English writer and screenwriter,died who was creator and writer of ""Are You Being Served?"" with David Croft?",23 December 2014,1950s.,0,0.0,1,1,1.0962567329406738,256,10,David Croft (TV producer) | Jeremy Lloyd | Are You Being Served? | Grace &amp; Favour | J. M. Barrie | Roald Dahl | Ford Madox Ford | George Orwell | P. G. Wodehouse | Which Way to the War
"Which musician played in the band Soulfly, Max Cavalera or Billy Idol?","Massimiliano Antonio ""Max"" Cavalera",Max Cavalera or Billy Idol.,0,0.4444444444444445,1,1,1.1391654014587402,256,10,Max Cavalera | Tribe (song) | Soulfly (album) | Eye for an Eye (song) | Billy Idol | Soulfly discography | Bleed (Soulfly song) | Tree of Pain | Billy Idol (album) | Billy Morrison
In what county did Michael Ola attend high school?,"Clayton County, Georgia, United States",Ola attended Two Rivers High School in Arkansas.,0,0.0,0,1,1.3687584400177002,256,10,Michael Ola | Honolulu | Two Rivers High School (Arkansas) | Atlantic Community High School | University of Kansas | Punahou School | Kansas City metropolitan area | Louis B. Goodall | Minneapolis | Michael A. Jackson (politician)
"Which American-Canadian actor starred in the Disney Channel's ""Good Luck Charlie, It's Christmas!""?",Eric Allan Kramer,Jason Dolley.,0,0.0,1,1,1.534735918045044,256,10,"Good Luck Charlie, It's Christmas! | Good Luck Charlie | Calum Worthy | List of Good Luck Charlie episodes | Ryan Gosling | Cyrina Fiallo | Charles Rocket | Victor Garber | Will Arnett | Just Kidding (TV series)"
The Cat in the Hat was a comedy film directed by which production designer and director?,"Robert W. ""Bo"" Welch III",Christopher Guest.,0,0.0,0,1,1.0778322219848633,256,10,The Cat in the Hat (film) | Mike Judge | Christopher Guest | Bad Hat Harry Productions | Pitof | Stanley Kubrick | That Darn Cat (1997 film) | Ricky Gervais | Christopher Nolan | Wayne Fitzgerald
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,Jim's Journal was co-founded by Scott Dikkers.,0,0.0,1,1,1.3202996253967285,256,10,The Onion | Jim's Journal | Duffel Blog | Mental Floss | FourTwoNine | Jim (comics) | Gary Arlington | Entrepreneur (magazine) | National Enquirer | William Randolph Hearst
What team did Robbie Keane play for after Inter Milan?,Republic of Ireland national team,Robbie Keane played for ATK.,0,0.0,1,1,1.7834417819976807,256,10,Inter Milan in European football | List of Inter Milan players | List of Inter Milan managers | List of Inter Milan players (25–99 appearances) | Inter Milan | 2000–01 Inter Milan season | Robbie Keane | List of A.C. Milan records and statistics | 2012–13 FC Sion season | 2002–03 Inter Milan season
For what ogranization does a commentator of Press TV serve as associate director?,Henry Jackson Society,"Associate Director, Islamic Republic of Iran Broadcasting (IRIB).",0,0.0,0,0,1.086449384689331,256,10,Press TV | Australian Associated Press | Corey Lewandowski | Fox News Specialists | 2009 Major League Baseball All-Star Game | BBC | Pat Robertson | List of Major League Baseball on Fox broadcasters | Roger Mudd | Rupert Murdoch
The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,1,1.0,1,1,1.6185319423675537,256,10,Valens Aqueduct | New Mosque (Istanbul) | Atik Valide Mosque | Cairo | Vatican City | Süleymaniye Mosque | Atik Mustafa Pasha Mosque | Teotihuacan | Vefa | Tell Zeidan
License to Drive featured what future president of the Screen Actors Guild?,Richard Masur,Richard Masur,1,1.0,1,1,1.2285466194152832,256,10,License to Drive | Richard Masur | SAG Foundation | Branko Tomović | SAG-AFTRA | Adam Streisand | Mark Wahlberg | Rachel Brand | Donald Trump | Business career of Donald Trump
In which county is the town in which Raymond Robertsen was born ?,"Finnmark county,","County of Warner No. 5, Alberta, Canada.",0,0.22222222222222224,0,1,1.1993317604064941,256,10,"Raymond, Maine | Minden, Nevada | Raymond Robertsen | Raymond, Alberta | Tucson, Arizona | Burnley | Newark, New Jersey | Pennsylvania | Newington, New Hampshire | Raymond, Wisconsin"
Who is the British explorer and holder of several endurance records who partnered with Mike Stroud on polar expiditions?,Sir Ranulph Twisleton-Wykeham-Fiennes,Mike Stroud and Tarka L'Herpiniere.,0,0.0,1,1,1.1842882633209229,256,10,Tarka L'Herpiniere | Ranulph Fiennes | Ernest Shackleton | Mike Stroud (physician) | David Breashears | Rosie Stancer | Roald Amundsen | 1924 British Mount Everest expedition | Richard E. Byrd | James Cook
"What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?",resort,Theme Park Hotel and Genting Highlands are Malaysian businesses.,0,0.0,1,1,1.257077693939209,256,10,Theme Park Hotel | Maxims Hotel | Genting Malaysia Berhad | Genting Grand Hotel | Genting Highlands | Genting Sempah–Genting Highlands Highway | Dragon Park Ha Long | 20th Century Fox World (Malaysia) | Forum The Shopping Mall | Choice Hotels
Which had a bigger population in the 2016 census: Queens or Staten Island?,Queens,Queens had a bigger population.,0,0.33333333333333337,1,1,1.8153495788574219,256,10,"Queens | Staten Island | Brooklyn | St. George, Staten Island | Staten Island Ferry | Richmond County Courthouse (Staten Island) | Roosevelt Island | Elizabeth, New Jersey | Jersey City, New Jersey | Rochester, New York"
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?,Erich Schmidt-Leichner,Erich Schmidt-Leichner,1,1.0,1,1,1.5974936485290527,256,10,Anneliese Michel | Erich Schmidt-Leichner | Anna Ecklund | Sigmund Freud | Albert Speer | Gitta Sereny | Edith Cavell | Conspiracy theories about Adolf Hitler's death | Karlfried Graf Dürckheim | Hilde Benjamin
