question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Fourth Home Rule Bill,0,0.0,1,1,1.0210731029510498,256,10,"Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Partition of Ireland | Council of Ireland | House of Commons of Northern Ireland | Senate of Northern Ireland | Irish local elections, 1920 | Prime Minister of Northern Ireland"
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,"MedStar Washington Hospital Center has 926 beds, Children's National Medical Center has 303 beds.",0,0.4444444444444445,1,1,1.8226585388183594,256,10,MedStar Washington Hospital Center | Children's National Medical Center | MedStar Georgetown University Hospital | List of hospitals in North Carolina | Providence Portland Medical Center | Murphy Medical Center | Walter Reed Army Medical Center | Mallinckrodt Institute of Radiology | Stony Brook University Hospital | St. John's Regional Medical Center (California)
Are Aladdin and Song of the South produced by the same company?,yes,"No, they are not.",0,0.0,0,1,1.41554856300354,256,10,Song of the South | Aladdin (2019 film) | Aladdin (Indian TV series) | Disney Renaissance | Iago (Disney) | Return to Never Land | Aladdin Knowledge Systems | Sterling Entertainment Group | The Return of Jafar | 101 Dalmatians II: Patch's London Adventure
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both Daryl Hall and Gerry Marsden are musicians.",0,0.19999999999999998,0,1,1.6738033294677734,256,10,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson | Ferry Cross the Mersey | John S. Hall | Dave U. Hall | Live from Daryl's House | David Coverdale
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,"Fred C. Koch, founder of Koch Industries.",0,0.4444444444444445,1,1,1.0416460037231445,256,10,Fred C. Koch | Harry Koch (businessman) | Rockefeller family | Royal Dutch Shell | Howard Graham Buffett | Warren Buffett | David Rockefeller | Sinclair Oil Corporation | Dow Chemical Company | Wernher von Braun
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Luigi Cherubini.,0,0.0,1,1,1.1037709712982178,256,10,Luigi Cherubini | Michael Tippett | A Child of Our Time | Michael Tippett School | Niccolò Paganini | Épicure (opera) | Overture in G major (Cherubini) | Gaetano Donizetti | François-Benoît Hoffman | Dave Malloy
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520,0,0.5,1,1,1.4649887084960938,256,10,"Prospect of Whitby | Town of Ramsgate | Wapping | Historic Inns of Annapolis | Leap-The-Dips | Wallingford, Oxfordshire | New Market and Head House | Yakel House and Union Brewery | Milwaukee | Friendship Hall"
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,"October 5, 1937",0,0.5,1,1,1.8650290966033936,256,10,List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team | Barry Switzer | Oklahoma Sooners football | Josh Heupel | Sean Payton | Alabama Crimson Tide football | Morley Jennings | 1984 Oklahoma Sooners football team | Oklahoma Sooners football
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT,0,0.33333333333333337,0,1,1.6044867038726807,256,10,Anticimex | Dow Chemical Company | Alticor | Zuffa | Royal Dutch Shell | Frank Harmon (executive) | Amway North America | TJX Companies | GE Appliances | Rolex
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"DeKalb County, Georgia",0,0.0,1,1,1.7561335563659668,256,10,"Gloria S. Butler | DeKalb County Fire and Rescue | Stone Mountain, Georgia | Buford Highway | DeKalb County Courthouse (Illinois) | DeKalb–Peachtree Airport | Mike Thurmond | Tucson, Arizona | Valdosta, Georgia | Southwest DeKalb High School"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift.,1,1.0,1,1,1.6309847831726074,256,10,Fifteen (song) | Kristy Lee Cook | Taylor Swift | Tiffany Darwish | Our Song (Taylor Swift song) | Georgia Middleman | Luke Laird | Taylor Swift (album) | Peter Pan (Kelsea Ballerini song) | Elton John
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender was born first.,0,0.0,1,1,1.4675562381744385,256,10,Liam Cunningham | Michael Fassbender | Michael Fassbender filmography | Hunger (2008 film) | Liam Cunningham (politician) | Police 2020 | The Guard (2011 film) | Harry Brown (film) | Takers | Petr Mikeš
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New York Giants.,0,0.28571428571428575,1,1,1.3847148418426514,256,10,Super Bowl XLVIII | Super Bowl XLII | List of New England Patriots seasons | Super Bowl XXXVII | New England Patriots | Super Bowl LII | 2007 New England Patriots season | 2017 Oakland Raiders season | Dallas Texans (NFL) | San Francisco 49ers
What river has five waterfalls depicted on a state seal?,Missouri River,Seal of Montana,0,0.0,1,1,1.3669297695159912,256,10,Great Falls (Missouri River) | Seal of Montana | Seal of Oregon | Oyster River (New Hampshire) | Siltcoos River | Aintharuvi | Suisun Marsh | East River | Long Island Sound | Great Falls Tectonic Zone
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006,1,1.0,1,1,1.375727891921997,256,10,Angelspit | Blood on the Dance Floor (band) | The M Machine | 3OH!3 | Lost Kings | Angel (rock band) | Gabe Saporta | Cobra Starship | 808 Audio | Criss Angel Mindfreak
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,Kim So-hyun,0,0.0,1,1,1.024472713470459,256,10,Kim So-hyun | Yoon Seung-ah | Kim Yoo-jung | Moon Embracing the Sun | Ma Boy (TV series) | Han Ga-in | Bae Noo-ri | Kim Min-seo | Eleventh Mom | Jeon Mi-seon
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Michael J. Hunter replaced Scott Pruitt.,0,0.0,1,1,1.2619264125823975,256,10,Michael J. Hunter | Michael Bryant (politician) | Mike Thurmond | Roger Robb | Michael R. Anastasio | Shaun Donovan | Devorah Adler | Charles J. Biddle (aviator) | Barack Obama | Scott Pruitt
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles,1,1.0,1,1,1.1303770542144775,256,10,Look At Us Now | Let Me Hold You (Turn Me On) | Feel Good (Gryffin and Illenium song) | 3OH!3 | The M Machine | Delilah (radio host) | Lost Kings | Marcos Hernandez (singer) | When I Look at You | Dru Hill
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Animaniacs,0,0.0,1,1,1.3397395610809326,256,10,Thea White | Animaniacs | Courage the Cowardly Dog | Dead Grandma | The Itchy &amp; Scratchy Show | Woke Up Dead | Tim &amp; Eric's Bedtime Stories | Curb Your Enthusiasm | Krusty the Clown | Richard Kind
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World came first.,0,0.8571428571428571,1,1,1.417189121246338,256,10,The Strongest Man in the World | Candleshoe | Ben Kelsey (strongman) | 2013 World's Strongest Man | Eddie Hall | Branko Tomović | Europe's Strongest Man | 1980 World's Strongest Man | 2014 World's Strongest Man | Third Man on the Mountain
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Thon Maker.,0,0.8,1,1,1.5853819847106934,256,10,NBA high school draftees | Thon Maker | Joel Embiid | Andrew Bogut | Dan Langhi | Malcolm Brogdon | 2003 NBA draft | List of Texas Tech Red Raiders in the NBA draft | NBA G League | Charles Barkley
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,19th century.,0,0.0,1,1,1.3980441093444824,256,10,Goldilocks and the Three Bears | Goldilocks and the Three Bares | Goldilocks (disambiguation) | Disney Renaissance | Joseph Jacobs | The Innocents (1961 film) | Return to Never Land | The Curious Case of Benjamin Button (film) | Third Man on the Mountain | Parallels (film)
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,"Milan, 2011.",0,0.6666666666666666,1,1,1.363553524017334,256,10,Dhruva Natchathiram | Vikram (actor) | The Curious Case of Benjamin Button (film) | Dangal (film) | Deep Dhillon | Rabindranath Tagore | Utpal Dutt | Milan (2004 film) | Antonin Artaud | Donald Kuspit
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994","Yes, the album was ""Ready to Die"".",0,0.0,1,1,1.824106216430664,256,10,Unbelievable (The Notorious B.I.G. song) | Life After Death | Notorious (soundtrack) | Ready to Die | Nasty Girl (The Notorious B.I.G. song) | Taylor Swift (album) | Total (group) | Mo Money Mo Problems | Hard Core (Lil' Kim album) | Weezer (1994 album)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Steve Smith.,0,0.0,1,1,1.1294620037078857,256,10,The Manhattan Blues Project | Terry Riley | Billy Joel | Philip Aaberg | Steve Hunter | Pitts Sanborn | Pyotr Ilyich Tchaikovsky | Steve Smith (musician) | Maro Ajemian | Neil Peart
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Nissan,0,0.0,1,1,2.0949673652648926,256,10,Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Nissan Cefiro | Honda Domani | Honda Quint | Honda S660 | Prince Motor Company | Honda Capa | Honda CR-X | Honda Torneo
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, Tonka was released in 1958, and 101 Dalmatians was released in 1961.",0,0.10526315789473684,1,1,1.9238438606262207,256,10,101 Dalmatians (1996 film) | One Hundred and One Dalmatians (franchise) | 102 Dalmatians | 101 Dalmatians II: Patch's London Adventure | Tonka (film) | One Hundred and One Dalmatians | The 101 Dalmatians Musical | Disney's Animated Storybook: 101 Dalmatians | 10 Years (2011 film) | 10 Years (band)
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Public or Private.,0,0.5,1,1,1.0227117538452148,256,10,Columbia University | Stony Brook University | Mary Jane Phillips-Matz | Ohio State University | University of Virginia | University of Florida | University of Washington | University of New Hampshire | Illinois Institute of Technology | University of Texas at Austin
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,21,1,1.0,1,1,1.5509450435638428,256,10,Thai AirAsia X | AirAsia | Thai AirAsia | Siam Air | Thai Lion Air | AirAsia Group destinations | Philippines AirAsia | China Airlines | One-Two-GO Airlines | Indonesia AirAsia
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,2017,0,0.0,1,1,0.9838216304779053,256,10,2017 European Short Course Swimming Championships | Royal Arena | 2004 European Short Course Swimming Championships | European Short Course Swimming Championships | 2007 European Short Course Swimming Championships | 2010 European Short Course Swimming Championships | Treasure Island Resort &amp; Casino | Swedish Short Course Swimming Championships | Olimpiyskiy National Sports Complex | Summer Olympic Games
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Florence Nightingale,0,0.0,1,1,1.2538046836853027,256,10,"Mary Robinson (poet) | Perdita (The Winter's Tale) | Embley Park | Edna O'Brien | Timeline of Mary Wollstonecraft | Frederick, Prince of Wales | Nicholas Robinson (historian) | Matthew Schechter | Cantar de los Siete Infantes de Lara | Mary Gish"
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War I,0,0.0,1,1,1.8182270526885986,256,10,Hermann Göring | World War I | Operation Dragoon | Franco-Prussian War | Charles J. Biddle (aviator) | Normandy landings | Operation Blue Hearts | Friedrich Wilhelm von Steuben | Eighty Years' War | Pappy Boyington
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,1.5142326354980469,256,10,Oppenheimer security hearing | J. Robert Oppenheimer | Project Y | Roger Robb | Arthur Rudolph | Ward V. Evans | William J. Donovan | Priscilla Duffield | Friedrich Wilhelm von Steuben | Karl P. Cohen
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,Vanilla Air Inc.,0,0.0,1,1,1.5443670749664307,256,10,Vanilla Air | Value Alliance | Nippon Cargo Airlines | Narita International Airport Corporation | AirAsia | Mandarin Airlines | Hawaiian Airlines | American Airlines Group | Jet Airways | Philippines AirAsia
Are Mick Jagger and Brett Scallions both musicians?,yes,"Yes, both are musicians.",0,0.4,1,1,1.23893404006958,256,10,Brett Scallions | Mick Jagger | Brett Young (album) | Jagger/Richards | Disease (song) | The Very Best of Mick Jagger | Stray Cat Blues | Steve Hogarth | Mike Saunders | Memo from Turner
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,1836.,0,0.0,1,1,1.2630529403686523,256,10,First inauguration of Abraham Lincoln | Inauguration of Jimmy Carter | Inauguration of George H. W. Bush | First inauguration of Dwight D. Eisenhower | Roger B. Taney | First inauguration of Ronald Reagan | Second inauguration of Calvin Coolidge | First inauguration of Richard Nixon | Barack Obama | First inauguration of William McKinley
Kadeem Jack is a player in a league that started with how many teams?,eight,Eight teams,0,0.6666666666666666,1,1,1.9967916011810303,256,10,Kadeem Jack | NBA G League | List of AHL seasons | German football league system | Liverpool F.C. league record by opponent | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Liverpool F.C. players (1–24 appearances) | Northern League (speedway) | Arsenal F.C. league record by opponent
