question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?",The Thomas Crown Affair,"The original, and the remake, are both based on the novel ""The Great Gatsby"".",0,0.11111111111111112,0,0,1.427915334701538,128,10,The Prestige (film) | Brokeback Mountain | Drive (2011 film) | Overdrive (2017 film) | I.T. (film) | The Dilemma | Die Hard with a Vengeance | The Wolf of Wall Street (2013 film) | The Matador | 102 Dalmatians
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002,1,1.0,1,1,1.0419063568115234,128,10,Lyra Belacqua | Lyra's Oxford | Northern Lights (novel) | Northern Lights Audio | The Subtle Knife | The Book of Dust | Orson Scott Card | Scott Brick | Ayn Rand | Kree
"Who won the 2007 Copa America Final, with help from Julio Baptista?",Brazil,Brazil won 3–0.,0,0.5,1,1,0.7390689849853516,128,10,2007 Copa América Final | 2007 Copa América | 2007 Copa Libertadores Finals | 2015 Malaysian Open – Doubles | 1977 Italian Open – Men's Singles | 2007 Copa Sudamericana Finals | 1993 ATP Buenos Aires – Doubles | 2014 São Paulo Challenger de Tênis – Doubles | 2016 Lamar Hunt U.S. Open Cup Final | Juan Pablo Sorín
The first statue by Benjamin Victor was of a Paiute activist who was born with what name?,Thocmentony,Paiute activist,0,0.0,0,1,1.1017019748687744,128,10,"Benjamin Victor (sculptor) | Norman Borlaug (Victor) | Sojourner Truth | Patrick H. Reason | Benjamin Victor (sculptor) | Gilbert du Motier, Marquis de Lafayette | Martin Luther King III | Barack Obama | John Adams | Benjamin Banneker"
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,"Manchester, Maine",0,0.6666666666666666,1,1,1.1597468852996826,128,10,"Frank Lamson-Scribner | Kennebec County, Maine | Kennebec, North Carolina | Stephens County, Texas | Winslow, Maine | Joplin, Missouri | Kennebec County Courthouse | Peoria, Illinois | Frankfort, Kentucky | Coffeyville, Kansas"
What test preceded Operation Julian before negotiations began for the Coprehensive Test Ban Treaty?,Operation Aqueduct,Operation Buster-Jangle,0,0.5,0,0,1.3573381900787354,128,10,Partial Nuclear Test Ban Treaty | Threshold Test Ban Treaty | Project Vela | New Zealand–North Korea relations | China and weapons of mass destruction | Igor Kurchatov | Progress M-15 | Operation Buster–Jangle | Apollo 7 | Philadelphia Experiment
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?,23 July 1989,Daniel Radcliffe,0,0.0,1,1,1.1751582622528076,128,10,Daniel Radcliffe | Adrian Rawlins | Christian Coulson | David Thewlis | Hero Fiennes-Tiffin | Rupert Grint | Michael Gambon | Miriam Margolyes | Christopher Lee | Hugh Laurie
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?,9,Big 12 Conference,0,0.0,1,1,1.3095288276672363,128,10,Big Ten Conference | American Athletic Conference | Southeastern Conference | 2011 Tennessee Tech Golden Eagles football team | Big 12 Conference football | Big 12 Conference | History of the Big 12 Conference | Tennessee Tech Golden Eagles football | Big 12 Conference men's basketball | Alabama Crimson Tide football
"Who is older, Steven Tyler, or Elizabeth Fraser?",Steven Tyler,Steven Tyler is older than Elizabeth Fraser.,0,0.4444444444444445,1,1,1.395076036453247,128,10,Elizabeth Fraser | Steven Tyler | Elizabeth Fraser (swimmer) | What Kind of Love Are You On | Alpha and Omega (film) | Dan Tyler | Olivia Newton-John | Lord of the Thighs | Jewel (singer) | Mystikal
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?,"""Hacksaw Ridge""","Sound Editor, Best Sound Editing for ""The Grandmaster"" and ""Ip Man 2"".",0,0.0,0,1,1.4357597827911377,128,10,Ip Man (film) | The Grandmaster (film) | Ip Man (film series) | Ip Man: The Final Fight | Ip Man 2 | Ip Man (TV series) | Ip Man 3 | Wong Shun Leung | Wing Chun (film) | Ip Man (TV series)
"Which publication is older, the Stanford Chaparral or Dime Magazine? ",The Stanford Chaparral,Stanford Chaparral (1899) > Dime Magazine (2001),0,0.4444444444444444,1,1,1.2043697834014893,128,10,Stanford Chaparral | Dime Magazine | Dime novel | Pluck and Luck | Esquire (magazine) | Horror Stories (magazine) | Verve (1937–60) | Columbia Publications | Sculptural Pursuit | Skeptical Inquirer
Devilment finally found a stable vocalist in the founding member of which band?,Cradle of Filth,Dani Filth,0,0.4,1,1,1.4917306900024414,128,10,Devilment | Badflower | Dan Finch | Angelcorpse | Neurotic Outsiders | Guns N' Roses | The Word Alive discography | Kill Devil Hill (band) | Panic! at the Disco | Evanescence
What was the capital of India when the Taj Mahal was commissioned?,Agra,Agra,1,1.0,1,1,1.6901230812072754,128,10,"Jaipur | Taj Mahal | Taj Mahal replicas and derivatives | Shillong | Taj Mahal Bangladesh | Patan minara | Taj Mahal, Bulandshahar | History of Ahmedabad | India | Agra Fort"
Who's fifth album and debut single are Startin' Fires and Austin respectively?,Blake Tollison Shelton,Blake Shelton's fifth album and debut single are Startin' Fires and Austin respectively.,0,0.125,0,1,1.2397511005401611,128,10,Startin' Fires | Sleepwalking (Memphis May Fire album) | Don't Wanna Know | Stealing Fire (Boy Hits Car album) | She Wouldn't Be Gone | Flicker (album) | Fire (Markus Feehily album) | Daughtry (album) | Sleeping with Sirens | Missing Years (album)
"For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?",Aliens of the Deep,Aliens of the Deep,1,1.0,1,1,1.290463924407959,128,10,Aliens of the Deep | Poetry in Motion (film) | Aliens (film) | The Deep (short story) | Stanley Kubrick | Blade Runner | Monsters vs. Aliens | Arrival (film) | Passengers (2016 film) | Innerspace
Ralph Faudree served as the American equivalent to what United Kingdom and Australian position?,pro-vice-chancellor,Provost of the University of Memphis,0,0.0,0,1,1.1170172691345215,128,10,"Ralph Faudree | United States Army Air Forces | Neville Chamberlain | John Gorton | Leighton Bracegirdle | Denis Greenhill, Baron Greenhill of Harrow | Australian Associated Press | Herbert J. Ray | Alexander Hamilton | The Spectre Knight"
What play was written by Evgeny Schwartz and directed by Benno Besson?,"""The Dragon""","Evgeny Schwartz, Volksbühne Berlin, Benno Besson, ""The Dragon""",0,0.4,1,1,1.288038730621338,128,10,Benno Besson | Evgeny Schwartz | George Bernard Shaw | Hamlet | Ayn Rand | The Revengers' Comedies | Friedrich Dürrenmatt | List of Argentine operas | The Enchanted Island (opera) | The Curious Case of Benjamin Button (film)
"What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?",oldest free public lecture series,Maya Angelou,0,0.0,1,1,1.3168089389801025,128,10,Ford Hall Forum | Brian Cuban | Maya Angelou | Global Open Access Forum | Shop Talk | Internet Infidels | Steve Biko | Jan Ruhtenberg | December (magazine) | Dennis Prager
What occupation do Anita Loos and Grace Metalious share? ,American author,Authors.,0,0.0,1,1,0.8949592113494873,128,10,Grace Metalious | Anita Loos | Mary Loos | R. Beers Loos | Stacy Barthe | Heather Graham Pozzessere | Anita M. Cal | Cleo Ice Queen | Leontyne Price | Angaleena Presley
Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,Joseph John Campbell,Ishmael Reed,0,0.0,1,1,1.4976060390472412,128,10,Ishmael Reed | Detroit (band) | Joseph Campbell | Yellow Back Radio Broke-Down | Luther Campbell | Mumbo Jumbo (novel) | John Locke | J. R. Campbell (communist) | Amen! | Steven Tyler
 Minus the Machine is the sixth studio album by a band formed in which city ?,"Knoxville, Tennessee","Minneapolis, Minnesota",0,0.0,0,1,1.1003823280334473,128,10,Minus the Machine | Minus Six | Minus Six | Motion City Soundtrack | List of awards and nominations received by Muse | Of Montreal | Windsor for the Derby | The Smashing Pumpkins | Fleetwood Mac | Got Your Six
" Keith Konrad Slettedahl appeared on which season of ""How I Met Your Mother""?",first,2005-2014.,0,0.0,1,1,1.135636329650879,128,10,Keith Slettedahl | The Wedding Bride | Partners (2012 TV series) | Pilot (How I Met Your Mother) | Episode 8 (Twin Peaks) | How I Met Your Mother (season 9) | Two and a Half Men | Bob Saget | Unpause | Michelle Thomas
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?,Belarus,Lithuania.,0,0.0,1,1,0.8872301578521729,128,10,1991 Baltic Cup | Estonia national football team 1991 | 1992 Baltic Cup | 1995 Baltic Cup | 2018 and 2022 FIFA World Cup bids | Baltic Cup (football) | 2001 Baltic Cup | Taça Dja d'Sal | Women's Baltic Cup | FC Zhemchuzhina Yalta
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,The Graveyard Book was published in 2008.,0,0.0,1,1,1.5632147789001465,128,10,Phineas and Ferb | Phineas and Ferb (video game) | Phineas and Ferb (season 1) | It's About Time! (Phineas and Ferb) | Flop Starz | The Graveyard Book | Phineas and Ferb's Quantum Boogaloo | Phineas and Ferb (season 3) | David Parlett | Phineas and Ferb (season 2)
From what state was the congressman who became Secretary of Defense and reportedly refused to promote Les Brownlee to Secretary of the Army because he was not a CEO?,Illinois,Texas,0,0.0,1,1,1.2028985023498535,128,10,Les Brownlee | Donald Rumsfeld | Donald C. Winter | Grass Fight | Wendell Willkie | David M. Kennedy | George Ball (diplomat) | Peter W. Smith | James Buchanan | Mike Conaway
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?,"January 24, 2012",2011.,0,0.0,0,0,1.0897893905639648,128,10,Cartoon Network | List of Dexter's Laboratory episodes | Jessie (2011 TV series) | Whatever Happened to... Robot Jones? | South Park | Cartoon Cartoons | Evil Con Carne | The Problem Solverz | List of Regular Show episodes | List of Chip 'n Dale Rescue Rangers episodes
Sylvia Cecil performed musicals by the playwright and composer of what nationality?,English,English,1,1.0,1,1,1.1583600044250488,128,10,Sylvia Cecil | Andrew Lloyd Webber | Richard Rodgers | Lin-Manuel Miranda | The Enchanted Island (opera) | George Gershwin | Michael Tippett | Ralph Vaughan Williams | Carmen | Giovacchino Forzano
The Bellagio resort owned by MGM Resorts international is located in which US city?,Las Vegas,Las Vegas,1,1.0,1,1,1.3669354915618896,128,10,Bellagio (resort) | MGM Grand Las Vegas | Cosmopolitan of Las Vegas | The Palazzo | Wynn Las Vegas | New York-New York Hotel and Casino | Excalibur Hotel and Casino | MGM Resorts International | Monte Carlo Resort and Casino | The Venetian Las Vegas
What midfielder for West Bromwich Albion is Michael John Standing an agent for?,Gareth Barry,Gareth Barry,1,1.0,1,1,0.9215400218963623,128,10,"Michael Standing (footballer) | Gareth Barry | History of West Bromwich Albion F.C. | West Bromwich Albion F.C. | Leigh Broxham | West Bromwich Albion F.C. Reserves and Academy | Neil Taylor (footballer) | Aaron Black (footballer, born 1990) | John Moncur | Tottenham Hotspur F.C."
What citizen was the author of Bimbos of the Death Sun?,American,Sharyn McCrumb.,0,0.0,1,1,1.0688316822052002,128,10,Bimbos of the Death Sun | Pride of the Bimbos | Roald Dahl | Ayn Rand | Lord Alfred Douglas | Salman Rushdie | Orson Scott Card | Lois McMaster Bujold | Kingsley Amis | Isaac Asimov
Palestine Brigade RAF was a response to which English soldier's request for an air formation?,Field Marshal Edmund Henry Hynman Allenby,General Allenby's request,0,0.0,0,1,1.469510555267334,128,10,Palestine Brigade RAF | AHQ Levant | No. 40 Wing RAF | Army Air Corps (United Kingdom) | Royal Air Force | Jewish Brigade | Keith Park | 2nd Parachute Brigade in Southern France | 1994 British Army Lynx shootdown | Neville Chamberlain
"What aviator participated to the Transatlantic flight organized by the ""heir apparent"" to Italian dictator Benito Mussolini?",Antonio Lippi,Italo Balbo.,0,0.0,1,1,1.1609501838684082,128,10,L'Oiseau Blanc | Albert Lee Ueltschi | BOAC Flight 777 | Italian Co-belligerent Navy | Wooster and Davis | American Airlines Flight 11 | Horten brothers | Gervais Raoul Lufbery | Antonio Lippi | Italo Balbo
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,2015,0,0.0,0,1,1.106328010559082,128,10,Hyperreal (song) | Kurt Cobain | Professional Rapper (Lil Dicky album) | Zhu (musician) | Thug Misses | Mos Def | The College Dropout | Jay-Z | Louis Tomlinson | Sean Combs
What was the MGM Grand Garden Arena in which Britney Spears recorded fourth video album originally known as?,Grand Garden Special Events Center,MGM Grand Garden Arena,0,0.4444444444444445,1,1,1.022526741027832,128,10,Britney Spears Live from Las Vegas | Britney: Piece of Me | MGM Grand Garden Arena | Britney Spears: Live and More! | MGM Grand Las Vegas | Time Out with Britney Spears | Britney: The Videos | MDNA World Tour (album) | Britney Spears | My Own Worst Enemy (song)
The Bulls–Knicks rivalry involved a well known player who was how tall? ,"6'5""",5 ft,0,0.0,1,1,1.2930612564086914,128,10,Bulls–Knicks rivalry | 1991–92 New York Knicks season | Shooting guard | Mel Hirsch | George Mikan | John Starks (basketball) | Anthony Mason (basketball) | Muggsy Bogues | Dirk Nowitzki | 2016–17 Chicago Bulls season
"Which was founded first, University of California, Santa Barbara or Hamdard University?","University of California, Santa Barbara",Hamdard University was founded first.,0,0.20000000000000004,1,1,1.3649840354919434,128,10,"University of California, Santa Barbara | Hamdard University | University of Southern California | University of California, Berkeley | University of California, San Francisco | University of California | University of Nevada, Reno | Santa Barbara City College | California State University, Dominguez Hills | California Polytechnic State University"
"What singer song writer born on December 13, 1989 wears jewelry from Porter Lyons?",Taylor Swift,Taylor Swift.,1,1.0,1,1,1.076829433441162,128,10,Porter Lyons | Taylor Swift | Gwen Stefani | Trace Cyrus | Back to December | Cody B. Ware | Marilyn Manson | Jewel (singer) | XXXTentacion | Jay-Z
"What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?",traditional music,Grupo Aymara are Bolivian folk troupe famous for traditional music.,0,0.33333333333333337,1,1,1.487281322479248,128,10,Grupo Aymara | Andes | Nomadic Massive | Aquichua | Sierra DuFief | Amaruk Kayshapanta | Nomadic Massive | Granada | Maitreya Festival | Cajamarca Region
What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,Peter Mærsk Møller,0,0.4,1,1,1.1733593940734863,128,10,Mærsk Mc-Kinney Møller | Peter Mærsk Møller | Arnold Peter Møller | Arnold Peder Møller | Ane Mærsk Mc-Kinney Uggla | Mærsk Mc-Kinney Møller (ship) | John F. Kennedy Jr. | Schleswig-Holstein Question | William Randolph Hearst Jr. | Møller Centre
