question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney.,1,1.0,1,1,0.430966854095459,128,5,John Delaney (Maryland politician) | Maryland Democratic Party | Chris Van Hollen | Maryland's 6th congressional district | Krishanti Vignarajah
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?,Margaret Thatcher,"John Major, Theresa May, David Cameron, Boris Johnson, Rishi Sunak",0,0.0,1,1,1.0293302536010742,128,5,"Conservative Party (UK) leadership election, 1997 | John Major | Conservative Party (UK) | Conservative Party (UK) | Theresa May"
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,"Francis Preserved Leavenworth, American astronomer, discovered NGC 166 in 1886.",0,0.18181818181818182,1,1,0.7185819149017334,128,5,NGC 166 | Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | NGC 71
Which Grammy Nominated album was created by a band whose members include John Bowman?,Nature's Symphony in 432,Vance Powell.,0,0.0,0,0,0.5729982852935791,128,5,Filter (band) | Tool (band) | Vance Powell | Guns N' Roses | Elephant (album)
"Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?",Toppers Pizza,Toppers Pizza opened first.,0,0.6666666666666666,1,1,0.824347972869873,128,5,Toppers Pizza (American restaurant) | America's Incredible Pizza Company | John's Incredible Pizza Company | Topper's Pizza | Little Caesars
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Sylvia Pankhurst,1,1.0,1,1,0.7054886817932129,128,5,Angela Down | Sylvia Pankhurst | Katharine Martha Houghton Hepburn | Shoulder to Shoulder | Up the Women
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,"Singing, acting, and radio DJ.",0,0.0,0,1,0.7118740081787109,128,5,Klepto | Bell Nuntita | Bára Basiková | Han Seung-yeon | Krystal Meadows
What star of a Matthew Senreich and Zeb Wells comedy was born in July of 1983?,Heidi Lynn Gardner,John Francis Burns.,0,0.0,0,1,0.5828742980957031,128,5,SuperMansion | Matt Letscher | Jack Burns | Sarah Silverman | Jordan Peele
"Which documentary film was released first, Chicken Ranch or The End of Suburbia?",Chicken Ranch,Chicken Ranch was released in 1983. The End of Suburbia was released in 2004.,0,0.25,1,1,0.6422452926635742,128,5,The End of Suburbia | Chicken Ranch (film) | Escape from Suburbia | The End of America (film) | The Future of Food
What Golden Globe Award actor starred in the film Little Fugitive? ,Peter Dinklage,Angelina Jolie.,0,0.0,1,1,0.6504940986633301,128,5,Little Fugitive (2006 film) | Angelina Jolie | Brian Dennehy | Faye Dunaway filmography | Tom Cruise
How many records has the singer which Robert Gale tour with during his fifteen year of tour sang with dropped ,140 million records,0,0,0.0,0,0,0.957655668258667,128,5,David Bowie | Rod Stewart | Prince (musician) | Frank Sinatra | Billy Ray Cyrus discography
Are NRG Energy and Raymond James Financial  based in Great Britain?,no,No,1,1.0,0,1,0.6370396614074707,128,5,Raymond James Financial | NRG Energy | Robert James (businessman) | Thomas James (businessman) | Mitchells &amp; Butlers
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?,2009,"Terry Gilliam directed ""The Imaginarium of Doctor Parnassus"" (2009).",0,0.19999999999999998,1,1,0.7690672874450684,128,5,Michael Bean | Mr. Bean's Holiday | Brazil (1985 film) | The Man Who Killed Don Quixote | The Imaginarium of Doctor Parnassus
When did the third international spin off of Pawn Stars debut?,26 August 2013,Pawn Stars UK,0,0.0,1,1,0.6705162525177002,128,5,Pawn Stars Australia | Game of Pawns (television series) | Pawn Stars | Pawn Stars UK | Counting Cars
What other jobs did the actress Olivia Munn from Mortdecai have?,model,Olivia Munn also worked as a model and a weather presenter.,0,0.16666666666666669,1,1,0.8313083648681641,128,5,Olivia Munn | Chainsaw (Scream Queens) | Barbara Garshman | Krystal Meadows | Eleonora Pedron
"Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?",Anthony Dalton Roche,Jamie Murray won more Grand Slam doubles titles.,0,0.0,1,1,0.8138763904571533,128,5,Tony Roche | Jamie Murray | Andy Murray | Jamie Murray career statistics | 1974 Australian Indoor Championships – Doubles
Kingdom Hearts 358/2 Days was made by the company based in what part of Tokyo?,Shinjuku,Shinjuku,1,1.0,1,1,0.6848926544189453,128,5,Kingdom Hearts 358/2 Days | Square Enix | Square Enix | List of Square Enix video game franchises | Kingdom Hearts Coded
" Robert Lewis ""Bob"" Pruett coached many high-profile National Football League players, including a wide reciver that holds what 2007 NFL record?",single-season touchdown reception,Randy Moss,0,0.0,1,1,0.5942211151123047,128,5,Bob Pruett | Randy Moss | Todd Kinchen | Philip Rivers | Ray Nitschke
Are Gael and Fitness published in the same country?,no,"Yes, both are published in Belgium.",0,0.0,1,1,0.7465920448303223,128,5,Gael (magazine) | Fitness Gurls | Born Fitness | Kiss (Irish magazine) | Muscle &amp; Fitness (British magazine)
"Hall of Fame Racing was created by Troy Aikman, Bill Saunders, and which Dallas Cowboys quarterback known as ""Captain Comback""?","Roger Thomas Staubach (born February 5, 1942)",Bill Saunders,0,0.0,0,1,0.5947115421295166,128,5,Hall of Fame Racing | Michael Irvin | Paul Hornung | Troy Aikman | Jack Eskridge
What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,NCAA Division I,0,0.0,1,1,0.8889765739440918,128,5,2012 Hawaii Warriors football team | Hawaii Rainbow Warriors football | Hawaii Rainbow Warriors baseball | American Athletic Conference | Big Ten Conference
McLemore Avenue is to Booker T. & the M.G.s as what road in the city of Westminster in London is to the Beatles?,"This road is best known for the Abbey Road Studios and the 1969 album, ""Abbey Road"", by The Beatles.","Abbey Road, London",0,0.18181818181818182,1,1,0.9738523960113525,128,5,"McLemore Avenue | Abbey Road, London | Piccadilly | Ask Me Why | The Beatles"
What is the man who Hofstadter's law is named after's profession?,professor of cognitive science,Mathematician,0,0.0,1,1,0.5400726795196533,128,5,Hofstadter's law | Douglas Hofstadter | David Hilbert | Albert Einstein | Carl David Tolmé Runge
Which Formula One World Champion had a teammate named Richie Ginther?,Graham Hill,Richie Ginther was a teammate of Mika Häkkinen.,0,0.0,1,1,0.7363414764404297,128,5,Michael Schumacher | Richie Ginther | Mika Häkkinen | 1964 Austrian Grand Prix | 1962 Italian Grand Prix
"Tedrow, Ohio lies close to which 241. 26 mi highway? ",Ohio Turnpike,Ohio Turnpike,1,1.0,1,1,0.9809174537658691,128,5,"Tedrow, Ohio | Ohio Turnpike | Ohio State Route 198 | Ohio State Route 308 | Ohio State Route 111"
Which market town in Lancashire is part of the BB postcode area?,Burnley,Blackburn,0,0.0,1,1,0.873037576675415,128,5,BB postcode area | Burnley | PR postcode area | LA postcode area | Colne
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?,Gatwick Airport,Gatwick Airport,1,1.0,1,1,0.6267259120941162,128,5,Gatwick Airport | Croydon Airport | Heathrow Airport | History of British Airways | Eastern Airways
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,"Yes, both are German.",0,0.0,1,1,0.45961809158325195,128,5,Sidney Salkow | Alexander Kluge | Artists Under the Big Top: Perplexed | Stan Brakhage | Sidney M. Goldin
Are the writing from Maurice Level and Alice Hoffman focused on different audieces?,yes,No,0,0.0,0,1,0.9743714332580566,128,5,Maurice Level | Alice Hoffman | Shop Talk | George Bernard Shaw | The Letters of Kingsley Amis
What Australian Electoral Division in New South Wales created in 1906 covers suburbs like Alexandria?,Division of Cook,Division of Cook (1906–55),0,0.8571428571428571,1,1,0.6117198467254639,128,5,"Alexandria, New South Wales | Division of Sydney | Division of Cook (1906–55) | Division of Phillip | Division of Lang"
what is the english name of Émile Verdets editorial?,Annals of Chemistry and of Physics,National Enquirer,0,0.0,0,1,0.5505771636962891,128,5,Émile Verdet | National Enquirer | Les Pages Jèrriaises | British Journal | International Review of the Red Cross
"What part of the great power concerts such as the EU trio, the Nato Quint, the G7, and the G20, is Italy associated with?",G20,"Italy is part of the EU trio, NATO Quint, G7, and G20.",0,0.15384615384615385,1,1,0.9254579544067383,128,5,Least of the Great Powers | EU three | NATO Quint | Foreign relations of Italy | France–Italy relations
What kind of political party that combined conservative policies with liberal stances were Pio Cabanillas Gallas and Jose Maria de Areilza the leaders of?,liberal conservative,Liberal conservatism.,0,0.5,1,1,0.41638875007629395,128,5,"People's Party (Spain, 1976) | Liberal Citizens Action | Republican Party (United States) | Liberal conservatism | Liberalism in Russia"
"Which of the following works was completed first, Something Wicked This Way Comes or The Wind in the Willows?",The Wind in the Willows,Something Wicked This Way Comes was completed first.,0,0.0,1,1,0.803433895111084,128,5,Something Wicked This Way Comes (film) | Margaret Mitchell House and Museum | The Wind in the Willows | Something Wicked This Way Comes (novel) | Something Wicked This Way Comes (Ugly Betty)
What was the population in 2016 of the city that Norman Foote is originally from?,"631,486","Vancouver, British Columbia, Canada",0,0.0,0,1,0.7126433849334717,128,5,"Norman, Oklahoma | Norman Foote | Fort Worth, Texas | Wyee, New South Wales | Minneapolis"
What Author reflected on the contrast between Ethiopian Airlines and other African Airlines?,"Ben R. Guttery,",Author: Ben R. Guttery,0,0.8571428571428571,1,1,0.9180028438568115,128,5,Ethiopian Airlines | Ethiopian Airlines accidents and incidents | Ethiopia–Sudan relations | Airlines of Africa | Ethiopian Airlines
Both Alexander Hall and Pierre Morel are involved in which profession?,film director,"Film, Theatre, Cycling, Philately, Algebraic Geometry, Mathematics",0,0.22222222222222224,1,1,0.7746133804321289,128,5,Alexander Hall | Pierre Morel (cyclist) | Pierre Morel | Pierre Morel d'Arleux | Fabien Morel
What type of movies are 101 Dalmatians and G-Force?,American family comedy adventure,"Animated, Family, Adventure, Comedy",0,0.75,1,1,0.8471863269805908,128,5,One Hundred and One Dalmatians (franchise) | 101 Dalmatians (1996 film) | 101 Dalmatians II: Patch's London Adventure | G-Force (film) | One Hundred and One Dalmatians
What college did the person who defeated Fedor Emelianenko play football at?,Purdue University,Oregon Ducks football.,0,0.0,0,0,0.5648877620697021,128,5,2006 Michigan State Spartans football team | Josh Carter | Oregon Ducks football | Ainsley Battles | Big Ten Conference
What novel is a followup the Heir to the Empire trilogy?,Vision of the Future,The Hand of Thrawn,0,0.5,0,1,0.7319545745849609,128,5,Thrawn trilogy | The Broken Empire Trilogy | The Courtship of Princess Leia | The Bounty Hunter Wars | Star Wars: Darth Plagueis
Which  princess of French origin did Conrad IV of Germany married to ,Isabella II,Princess Charlotte of Prussia,0,0.0,1,1,0.7462437152862549,128,5,"Conrad IV of Germany | Elisabeth of Bavaria, Queen of Germany | Duchess Cecilie of Mecklenburg-Schwerin | Princess Charlotte of Prussia | Eleanor, Fair Maid of Brittany"
For what film was an actor in Alligator nominated for an Academy Award?,The Godfather Part II,Edward James Olmos,0,0.0,0,1,0.7536368370056152,128,5,Alligator (film) | Edward James Olmos | James Franco | Rango (2011 film) | Walter Huston
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?,Mani,Lady Leshurr.,0,0.0,1,1,0.6508920192718506,128,5,Lady Leshurr | The Rap Game | Survivor Africa: Panama | Sutan Amrull | Robinson Ekspeditionen 2008
What made the man who abolished the Consell in 1718 resume the throne?,upon his son's death,Restoration of the monarchy,0,0.0,0,0,0.6661906242370605,128,5,"Lloyd Kenyon, 1st Baron Kenyon | John Erskine, Earl of Mar (1675–1732) | John Erskine, Earl of Mar (1675–1732) | Edward I of England | Tempore"
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall,1,1.0,1,1,0.6384789943695068,128,5,Royal Albert Hall | Earl's Court | Newcastle upon Tyne | Carnegie Hall | Kensington Road
Is Dappy or Tobias Sammet German? ,Tobias Sammet (21 November 1977) is a German musician,"Yes, Dappy is German.",0,0.30769230769230765,1,1,0.5271701812744141,128,5,Tobias Sammet | South Bergish | Dappy | Gerard | Elected (Ayreon EP)
Eduard Schweizer teaches at a German university with over how many students? ,"26,000","over 26,000",0,0.6666666666666666,1,1,0.8740992546081543,128,5,Eduard Schweizer | University of Zurich | Leipzig University | University of Copenhagen | University of Hagen
Who is the fictional head of a British Secret Service division and for which a one-time missionary was the inspiration for?,Q,"Q, Ian Fleming, Sidney Reilly, William de Ropp, T.E. Lawrence, Sherlock Holmes.",0,0.15384615384615385,1,1,0.8004050254821777,128,5,Charles Fraser-Smith | Sidney Reilly | William de Ropp | T. E. Lawrence | Sherlock Holmes
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Michael Tippett or Luigi Cherubini.,0,0.5,1,1,0.5653479099273682,128,5,Luigi Cherubini | Michael Tippett | Ludovico Einaudi | Vincenzo Bellini | Michael Tippett School
How many visitors per year does the first stop of OC Transpo Route 97 attract each year?,about 7 million,"200,000",0,0.0,0,1,0.5863511562347412,128,5,OC Transpo Route 97 | OC Transpo Route 11 | OC Transpo Route 95 | Sedlec Ossuary | OC Transpo Route 4
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?,Lamar Hunt,Lamar Hunt.,1,1.0,1,1,0.5694286823272705,128,5,1960 NFL expansion draft | History of the Kansas City Chiefs | List of New England Patriots seasons | Brad Budde | Pittsburgh Steelers
Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? ,Noel Gallagher,"Tony McCarroll sang lead vocals on the Oasis hit single ""Some Might Say"".",0,0.0,1,0,0.8251078128814697,128,5,List of Oasis band members | List of awards and nominations received by Oasis | Oasis (band) | List of songs recorded by Oasis | List of Oasis band members
"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz,Micky Dolenz has more letters in his name.,0,0.18181818181818182,0,1,0.8704698085784912,128,5,Jesse James Dupree | Donald Fagen | Nigel Dupree Band | Adam Duritz | Marilyn Manson (band)
