question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?",Ludwig van Beethoven,Beethoven,0,0.5,1,1,0.35466599464416504,32,5,Ludwig van Beethoven | Ludwig van Beethoven | Piano Sonata No. 16 (Beethoven) | Beethoven's musical style | Carl Nielsen
Future Rhythm is the fourth album from a rap group that is from what city?,Oakland,New York City,0,0.0,0,1,0.3846597671508789,32,5,Future Rhythm | Future (Future album) | Wu-Tang Clan | Hndrxx | Far East Movement
Ross Pople worked with this French dominant figure of the post-war classical music world.,Pierre Louis Joseph Boulez,Ross Pople worked with Pierre Boulez.,0,0.4,0,1,0.36994028091430664,32,5,Herbert von Karajan | Gottfried von der Goltz | Pierre Boulez | London Festival Orchestra | Ross Pople
Who was born first out of Nick Grinde and Karel Reisz?,Nick Grindé,Karel Reisz was born first.,0,0.0,1,1,0.6894636154174805,32,5,Nick Grinde | Karel Reisz | Eike Christian Hirsch | Rio Gebhardt | 1994 Dubai Tennis Championships – Singles
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss,Rudolf Höss,1,1.0,1,1,0.6525254249572754,32,5,Gerstein Report | Rudolf Höss | Majdanek concentration camp | Carl Clauberg | Robert Jan van Pelt
"Which genus of flowering plants has the most species, Caesalpinia or Achimenes?",Caesalpinia,Caesalpinia,1,1.0,1,1,0.49283623695373535,32,5,Caesalpinia | Achimenes | Caesalpinioideae | Caesalpinioideae | Rhipsalis
"""Show 'Em (What You're Made Of)"" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?",Kentucky Music Hall of Fame,Rock and Roll Hall of Fame,0,0.5454545454545454,0,1,0.5223536491394043,32,5,Philip Bailey | Show 'Em (What You're Made Of) | Backstreet Boys: Show 'Em What You're Made Of | James Taylor | Aaron Hall (singer)
"Which genus contains more species, Ortegocactus or Eschscholzia?",Eschscholzia,Eschscholzia,1,1.0,1,1,0.44045376777648926,32,5,Eschscholzia | Ortegocactus | Asiatosuchus | Quesnelia | Southern giraffe
What was another title published by the owner of the pseudonym Frank Talk?,I Write What I Like,Frank Talk,0,0.0,0,1,0.3556637763977051,32,5,Steve Biko | What We Talk About When We Talk About Anne Frank | Shop Talk | National Enquirer | Dana Perino
What do Susan Stafford and Vanna White have in common?,"""Wheel of Fortune""",Susan Stafford and Vanna White are both television personalities.,0,0.0,0,1,0.47045350074768066,32,5,Vanna White | Susan Stafford | Goddess of Love (film) | Tom Stafford (astronomer) | Lari White
"When did the author of ""Computing Machinery and Intelligence"" die?",1954,1954,1,1.0,1,1,0.3818938732147217,32,5,Computing Machinery and Intelligence | Alan Turing | Turing (disambiguation) | Michael Garey | George W. Brown (academic)
Alexander S. Wadsworth served during the war that was faught between which two countries?,"United States, the United Kingdom, and their respective allies","United States, United Kingdom",0,0.6153846153846153,1,1,0.4773428440093994,32,5,Alexander S. Wadsworth | Philip Wadsworth | War of 1812 | Battle of Belleau Wood | Russia–United Kingdom relations
How close to Louisville was Randal Malone born?,107 mi southwest of Louisville,"Born in Owensboro, Kentucky.",0,0.0,0,1,0.4396853446960449,32,5,Randal Malone | Jimmy Dan Conner | Bobbie Ann Mason | John Wall (basketball) | Jerome Williams (basketball)
What was the Steven Seagal film Under Siege Oscar nominated for?,Best Sound,Sound Production,0,0.5,0,1,0.35620594024658203,32,5,Under Siege | Machete (2010 film) | Under Siege 2: Dark Territory | Exit Wounds | Under Siege
"At what school is the individual who was awarded the 2012 Nobel Prize in Physics, jointly with David J. Wineland, a professor?",Collège de France,Cornell University,0,0.0,0,1,0.3558225631713867,32,5,David J. Wineland | David Gross | Stephen Lee (chemist) | Allan Blaer | Joan Feynman
" VEU, the American television channel owned by Golden West Broadcasting was similar to a defunct television servied owned by who?",National Subscription Television,ONTV,0,0.0,0,1,0.3403184413909912,32,5,VEU | CHVN-FM | WSTU | CFYM | ONTV (pay TV)
"In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?",1926,1926,1,1.0,1,1,0.4221954345703125,32,5,Comhairle na dTeachtaí | Leo Varadkar | Members of the 26th Dáil | Members of the 28th Dáil | Members of the 27th Dáil
Where did the military engagements that Captain Lewis Cunningham Broadus served during take place?,Mexico-United States border region,"Normandy, France",0,0.0,0,1,0.4117903709411621,32,5,Lewis Broadus | Western Allied invasion of Germany | Battle of Belleau Wood | Herman V. Wall | Royal Navy
"Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?",Howard University Hospital,Psychiatric Institute of Washington,0,0.0,1,1,0.4928009510040283,32,5,Howard University Hospital | The New Freedmen's Clinic | Howard University Hospital | Howard University Hospital | Psychiatric Institute of Washington
"Felicia Pearson is a rapper who appeared in the single ""Here I Am"" by who?",Rick Ross,"Felicia Pearson is a rapper who appeared in the single ""Here I Am"" by Pharrell Williams.",0,0.0,0,1,0.5455222129821777,32,5,Felicia Pearson | Domino (rapper) | Elle Royal | Pharrell Williams | Talk Dirty (Jason Derulo song)
"Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?","Washington, D.C.","Albany, New York",0,0.0,0,1,0.40047764778137207,32,5,"Lady Elizabeth Delmé and Her Children | National Portrait Gallery, London | Independence Square (Podgorica) | Albany, New York | Eleanor Calvert"
"22 years earlier, the predecessor to The Magic Mouse and Mighty Mouse was what?",Apple Lisa,Apple Mighty Mouse,0,0.4,1,1,0.37001705169677734,32,5,Magic Mouse | Apple Mighty Mouse | Apple Mighty Mouse | Magic Mouse | Apple Mighty Mouse
Is Rice University or Stanford University further west?,Stanford University,West,0,0.0,1,1,0.6900749206542969,32,5,Stanford University | Rice University | Stanford University | Rice University | Michael Marlow (economist)
In what league does the team play that has Marko Dmitrović as a player ?,La Liga,Marko Dmitrović plays for SD Eibar.,0,0.0,0,1,0.5003461837768555,32,5,Al-Minaa SC–Naft Al-Janoob SC rivalry | Kasper Kusk | Marko Dmitrović | Franck Dja Djédjé | 2017–18 EFL Cup
"What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?","1,382","Population of the settlement is 67,038.",0,0.0,1,1,0.5360186100006104,32,5,"Tolhuin | Tolhuin | Río Grande, Tierra del Fuego | Mar del Plata | Río Grande, Tierra del Fuego"
National Stadium BTS Station is near the shopping center in what Thai city?,Bangkok,Bangkok,1,1.0,1,1,0.6899664402008057,32,5,Siam Center | Bangkok Art and Culture Centre | National Stadium BTS Station | Silom Line | Army United F.C.
The Rhymers' Club met at Ye Olde Cheshire Cheese listed as what type of house?,public,Grade II listed,0,0.0,1,1,0.38529491424560547,32,5,Ye Olde Cheshire Cheese | Ye Olde Man &amp; Scythe | The Fatima Mansions | Old White Horse Cellar | Bryanston School
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?,Zenne,Zenne valley,0,0.6666666666666666,1,1,0.38492250442504883,32,5,American wild ale | Lambic | Pajottenland | Lambic | Schnell Brewery
When was the advisor of Alpher–Bethe–Gamow paper died?,"August 19, 1968",1977,0,0.0,0,0,0.4201679229736328,32,5,Mémoires (Berlioz) | Dag Hareide | Eike Christian Hirsch | Memoir (John McGahern book) | William T. Van de Graaff
Ali Eren Balıkel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?,BAFTA Awards for Best Actress,Three Michelin stars,0,0.0,0,0,0.451815128326416,32,5,Albert Roux | David Hughes (sailor) | Elio Fox | Brian Zembic | Michael Crawford
"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980",2003,0,0.0,0,1,0.42014098167419434,32,5,Rock wit U (Awww Baby) | Chapter II (Ashanti album) | Julianne Hough | Like a Virgin (album) | Pattie Howard
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?,A Rush of Blood to the Head,"Coldplay's album after the one with a song referencing Chris Martin's unrequited love was ""Viva la Vida or Death and All His Friends"".",0,0.13333333333333333,0,1,0.7409110069274902,32,5,Nerdcore Hiphop (album) | Yellow (Coldplay song) | Gravity (Embrace song) | Wonky (album) | Viva la Vida or Death and All His Friends
"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol? ",Anthony Callea,Simon & Garfunkel,0,0.0,0,1,0.5209951400756836,32,5,Bridge over Troubled Water (song) | My Little Town | There's a Whole Lot of Loving | Roses in the Snow | Stan Walker
Are Jerome Storm and Andrés Wood from the same country?,no,"Yes, they are from Chile.",0,0.0,1,1,0.6887598037719727,32,5,Jerome Storm | Andrés Wood | Elijah Wood | Frederic Storm | Jerry Garcia
"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,"Italian dramatic coloratura soprano, Caterina Mancini, was born in 1924.",0,0.0,0,1,0.7388622760772705,32,5,Simon Gilbert (tenor) | Julia Lezhneva | Simon Gilbert (tenor) | Alfio | Caterina Mancini
Pedro Duque and Mark Shuttleworth both went where in their life times?,space,Space,1,1.0,1,1,0.6908633708953857,32,5,Pedro Duque | Mark Shuttleworth | Beijing GNU/Linux User Group | Mark Petersen (musician) | Mark Bickley
Carlo Buccirosso had a role in a movie that premiered at what film festival?,Cannes Film Festival,Taormina Film Festival,0,0.6666666666666666,0,1,0.4792478084564209,32,5,Carlo Buccirosso | Kings (2007 film) | Final Cut (1998 film) | List of accolades received by The Hurt Locker | Senza Tempo
What city has had an NFL football team with the same name as a Los Angeles NFL team?,St. Louis,Los Angeles,0,0.0,0,0,0.7400162220001221,32,5,List of Los Angeles Rams first-round draft picks | Los Angeles Chargers | List of Los Angeles Chargers head coaches | Los Angeles Chargers retired numbers | San Francisco 49ers
"Which documentary film was created first, The End of Suburbia or Super High Me?",The End of Suburbia,The End of Suburbia was created first.,0,0.7272727272727273,1,1,0.6082549095153809,32,5,The End of Suburbia | Super High Me | Escape from Suburbia | Super Size Me 2: Holy Chicken! | The End of America (film)
Are Ari Up and Boz Burrell both guitarists?,no,"Yes, both Ari Up and Boz Burrell were guitarists.",0,0.0,1,1,0.6891121864318848,32,5,Boz Burrell | Motion City Soundtrack discography | Boxer (band) | Marc Bolan | Depeche Mode discography
"Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?",Petrus Josephus Hubertus (Pierre) Cuypers,Pierre Cuypers,0,0.5714285714285715,0,1,0.4626326560974121,32,5,Rijksmuseum | Museumplein | Van Gogh Museum | Stedelijk Museum Amsterdam | Pierre Cuypers
What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Alice Gerrard,0,0.0,1,1,0.3848536014556885,32,5,The New Nashville Cats | Restless (Carl Perkins song) | Mac Wiseman | Alice Gerrard | Mark Twain: Words &amp; Music
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?,Hong Kong Disneyland,Hong Kong Disneyland,1,1.0,1,1,0.43337225914001465,32,5,Ocean Park Hong Kong | Ocean Park Hong Kong | Dragon Park Ha Long | Hong Kong Disneyland | Hong Kong Disneyland
Which author wrote about a woman captured by the Symbionese Liberation Army?,Paul Avery,Madeleine Truel,0,0.0,0,0,0.4624156951904297,32,5,Wendy Yoshimura | Dijana Čuljak | Madeleine Truel | Louise Chevalier | Lenelle Moïse
"The 1996 film ""The Christmas Tree"" stars Andrew McCarthy and an actress that has won how any Emmy Awards?",three,S. Epatha Merkerson,0,0.0,0,1,0.5357587337493896,32,5,The Christmas Tree (1996 film) | Swoosie Kurtz | Before Women Had Wings | S. Epatha Merkerson | Helen Hunt
"In what country does the director of Shirin in Love, live?",Iranian,Taiwan,0,0.0,1,1,0.41841864585876465,32,5,Shirin in Love | Tenma Shibuya | Wang Leehom | Sujit Mondal | Chan Koonchung
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?,American,Oliver Fricker,0,0.0,1,1,0.41962337493896484,32,5,Oliver Fricker | Michael P. Fay | Thum Ping Tjin | Michael P. Fay | New immigrants in Hong Kong
"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?","Indianapolis, Indiana",WestAir Holdings Corporation,0,0.0,0,0,0.6883752346038818,32,5,United Express Flight 6291 | North Pacific Airlines | WestAir Commuter Airlines | United Express Flight 6291 | Air Wisconsin
"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose,1,1.0,1,1,0.4340088367462158,32,5,On the Radio (Regina Spektor song) | November Rain | Tempest (Deftones song) | The Stryder | Venus Mars Project
Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?,The McIntyre also yielded a considerable amount of copper,No,0,0.0,0,1,0.6899440288543701,32,5,Burwash Mine | Nkana | Lasseter's Reef | Beaulieu Mine | McIntyre Mines
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born,2 March 1972,Argentine footballer,0,0.0,0,0,0.6874034404754639,32,5,Ulrich Forte | Gilberto (Angolan footballer) | Jesús Gallardo | Pieter Huistra | Gus Poyet
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,Kim Jong-hyun's first studio album was distributed by SM Entertainment.,0,0.0,0,1,0.5653164386749268,32,5,List of songs written by Kim Jong-hyun | Kim Jong-hyun discography | Kim Jong-hyun (singer) | Kim Jong-hyun discography | Kim Tae-yeon discography
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?,fifty-word,Vincas Kudirka,0,0.0,1,1,0.5388882160186768,32,5,Tautiška giesmė | Mu isamaa on minu arm | Timeless (Jim Ankan Deka album) | Tautiška giesmė | The National Anthem (Benjamin Britten)
"Who won more awards, Frank Sinatra or Nivek Ogre?",Frank Sinatra,Frank Sinatra won more awards.,0,0.5714285714285715,1,1,0.6914687156677246,32,5,Nivek Ogre | Frank Sinatra filmography | Nancy Sinatra | Frank Sinatra | Frank Sinatra
