question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,Chicago Rockford International Airport or McClellan–Palomar Airport,0,0.4444444444444445,1,1,1.0918681621551514,32,10,Chicago Rockford International Airport | McClellan–Palomar Airport | Fort Collins–Loveland Municipal Airport | Chicago Rockford International Airport | Rockford Airfest | O'Hare International Airport | O'Hare International Airport | Proposed Chicago south suburban airport | O'Hare International Airport | Air Wisconsin
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Bazaar of Peć,0,0.25,1,1,1.567296028137207,32,10,National symbols of Albania | National symbols of Serbia | Preševo Valley | Bazaar of Peć | Independence Square (Podgorica) | Pan-Slavic colors | National symbols of Serbia | Bazaar of Pristina | Seventeen Provinces | 14th Infantry Regiment (United States)
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,Thomas Friedman is older.,0,0.0,1,1,0.6136388778686523,32,10,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News | Thomas Friedman | Out of the Shelter | The British Museum Is Falling Down | Nice Work | Home Truths (novella)
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Senator,0,0.0,0,1,0.571434736251831,32,10,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 1976 | United States Senate election in Montana, 1984 | United States Senate election in Maine, 2014 | United States Senate election in Montana, 1984 | United States Senate election in Virginia, 1984 | Chuck Schumer | Jon A. Lund"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Government of Ireland Act 1920,0,0.5333333333333333,0,1,1.1080105304718018,32,10,Islam in Northern Ireland | Islam in Northern Ireland | Parliament of Northern Ireland | Faulkner ministry | Partition of Ireland | House of Commons of Northern Ireland | Government of Ireland Act 1920 | Faulkner ministry | Parliament of Northern Ireland | Senate of Northern Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,Yes,0,0.0,1,1,1.029106616973877,32,10,MedStar Washington Hospital Center | Murphy Medical Center | List of hospitals in North Carolina | MedStar Georgetown University Hospital | MedStar Georgetown University Hospital | Children's National Medical Center | Children's National Medical Center | MedStar Washington Hospital Center | Children's National Medical Center | MedStar Georgetown University Hospital
Are Aladdin and Song of the South produced by the same company?,yes,"Yes, they are.",0,0.5,0,1,0.6570851802825928,32,10,The Return of Jafar | Song of the South | Aladdin (2019 film) | Iago (Disney) | Disney Renaissance | Little Bitty Pretty One | Aladdin (Indian TV series) | Mary Blair | One Hundred and One Dalmatians (franchise) | O.G. Original Gangster (song)
Are Daryl Hall and Gerry Marsden both musicians?,yes,Yes,1,1.0,0,1,1.0166599750518799,32,10,Hall &amp; Oates | Daryl Hall | Don't Let the Sun Catch You Crying | Gerry Marsden | Ferry Cross the Mersey | Live from Daryl's House | Ferry Cross the Mersey | Jonathan Wolfson | Gerry Marsden | One on One (song)
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,American Petroleum Institute,0,0.0,1,1,0.6312611103057861,32,10,Fred C. Koch | Harry Koch (businessman) | Mary R. Koch | Fred C. Koch | Royal Dutch Shell | Indian Refining Company | Warren Buffett | Rockefeller family | Indian Refining Company | Sinclair Oil Corporation
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Michael Tippett or Luigi Cherubini,0,0.5,0,1,0.7980217933654785,32,10,Luigi Cherubini | A Child of Our Time | Michael Tippett School | Épicure (opera) | Luigi Cherubini | Le calife de Bagdad | François-Benoît Hoffman | Gaetano Donizetti | Overture in G major (Cherubini) | Capriccio (opera)
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520,0,0.5,1,1,0.6096909046173096,32,10,Prospect of Whitby | Town of Ramsgate | Wapping | Wapping | Gallery 5 | Prospect of Whitby | Tapp-Tarock | Borodino Hall | Historic Inns of Annapolis | The Booth Brewing Co.
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,1970s,0,0.0,0,1,1.0904405117034912,32,10,Josh Heupel | Don Haskins | List of Oklahoma Sooners head football coaches | Oklahoma Sooners football | Barry Switzer | Rex Boggan | List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team | 1981 Oklahoma Sooners football team | List of Oklahoma Sooners head football coaches
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",Parent company headquarters,0,0.0,0,1,1.262587308883667,32,10,Anticimex | Parent company guarantee | Danby (appliances) | Aladdin Knowledge Systems | Dow AgroSciences | Suez North America | Enterprise Holdings | Frank Harmon (executive) | Orascom Development | Danby (appliances)
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"DeKalb County, Georgia",0,0.0,1,1,1.3450665473937988,32,10,"Gloria S. Butler | Gloria S. Butler | Stone Mountain, Georgia | DeKalb County Fire and Rescue | Stone Mountain, Georgia | DeKalb–Peachtree Airport | DeKalb County Fire and Rescue | Buford Highway | Buford Highway | Southwest DeKalb High School"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift,1,1.0,1,1,0.6695494651794434,32,10,Fifteen (song) | Fifteen (song) | Our Song (Taylor Swift song) | Fifteen (song) | Taylor Swift | Peter Pan (Kelsea Ballerini song) | Fearless (Taylor Swift song) | Hot Rod Lincoln | Kristy Lee Cook | Peter Pan (Kelsea Ballerini song)
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender,0,0.0,1,1,1.3136043548583984,32,10,Michael Fassbender | Hunger (2008 film) | Liam Cunningham | Liam Cunningham (politician) | Michael Fassbender filmography | Tweedy (band) | Liam Cunningham | Police 2020 | Mike Saunders | Dominic Knight
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New York Giants,0,0.28571428571428575,0,1,0.7297029495239258,32,10,Super Bowl XLVIII | Super Bowl XLII | 2007 New York Giants season | Super Bowl XLVIII | Scott Pioli | Super Bowl LII | 2007 New York Giants season | New England Patriots | 2010 Green Bay Packers season | Super Bowl XLVIII
What river has five waterfalls depicted on a state seal?,Missouri River,Seal of Oregon,0,0.0,1,1,1.2700998783111572,32,10,Great Falls (Missouri River) | Great Falls (Missouri River) | Aintharuvi | Seal of Oregon | Disneyland 10th Anniversary | China Lake (Maine) | Seal of Montana | Suisun Marsh | Varugad | Siltcoos River
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006,1,1.0,1,1,0.6686484813690186,32,10,Angelspit | Blood on the Dance Floor (band) | The M Machine | 3OH!3 | Lost Kings | Angel (rock band) | Criss Angel Mindfreak | Cobra Starship discography | Guns N' Roses discography | Angelspit
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,Yoon Seung-ah,0,0.0,1,1,0.7680237293243408,32,10,Ma Boy (TV series) | Kim Yoo-jung | Kim So-hyun | Yoon Seung-ah | Yoon Seung-ah | Kim Yoo-jung | Eleventh Mom | Kim So-hyun | Kim Hyang-gi | Yoon Seung-ah
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Attorney General of Oklahoma,0,0.0,0,1,0.8841300010681152,32,10,Michael J. Hunter | Michael Bryant (politician) | Michael J. Hunter | Shasta Cascade Broadcasting Corporation | John Franks (judge) | Michael J. Hunter | Bradford P. Campbell | Catherine McCabe | William B. Harrison Jr. | Mike Holmgren
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles,1,1.0,0,1,0.6302289962768555,32,10,Look At Us Now | I Wonder If I Take You Home | Total (group) | How Deep Is Your Love (Dru Hill song) | Let Me Hold You (Turn Me On) | KBXI | Kim Jong-hyun discography | '90s on 9 | Feel Good (Gryffin and Illenium song) | Angelspit
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Animaniacs,0,0.0,1,1,0.7315022945404053,32,10,"Thea White | Animaniacs | Dead Grandma | Odd Mom Out | Tim &amp; Eric's Bedtime Stories | Itchy &amp; Scratchy &amp; Marge | Monsters, Inc. | Courage the Cowardly Dog | The Itchy &amp; Scratchy Show | Treehouse of Horror IX"
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World (1975) came first.,0,0.8,1,1,1.2796576023101807,32,10,The Strongest Man in the World | Candleshoe | Eddie Hall | The Guard (2011 film) | Ben Kelsey (strongman) | Eddie Hall | 2014 World's Strongest Man | List of Kings Island attractions | The Love of Captain Brando | Kim Dae-woo
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Joel Embiid,0,0.0,0,1,0.7708957195281982,32,10,Malcolm Brogdon | Joel Embiid | Garnett Thompson | Joel Embiid | NBA high school draftees | D. J. Wilson | Darington Hobson | 2003–04 Seattle SuperSonics season | 1994–95 San Antonio Spurs season | 2003 NBA draft
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,19th century,0,0.0,1,1,0.8058352470397949,32,10,Goldilocks and the Three Bares | Goldilocks (disambiguation) | Goldilocks and the Three Bears | Joseph Jacobs | Goldilocks and the Three Bares | Disney's Animated Storybook: 101 Dalmatians | Winnie the Pooh (2011 film) | 101 Dalmatians (1996 film) | Goldilocks and the Three Bears | Third Man on the Mountain
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,Milan,0,0.0,0,1,1.3208653926849365,32,10,Dhruva Natchathiram | Utpal Dutt | Kal Aaj Aur Kal | Siddhartha Jadhav | Deep Dhillon | Anil Chatterjee | Utpal Dutt | Shruti Haasan filmography | Raj Kapoor | Tushar Kapadia
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",The Notorious B.I.G. album with Unbelievable is Ready to Die.,0,0.0,1,1,0.9175727367401123,32,10,Unbelievable (The Notorious B.I.G. song) | Life After Death | Craig Mack | Total (group) | Nasty Girl (The Notorious B.I.G. song) | Ready to Die | Nasty Girl (The Notorious B.I.G. song) | Mo Money Mo Problems | O.G. Original Gangster (song) | Mama Told Me
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,"Maro Ajemian, Elton John, Philip Aaberg, Billy Joel, Jasen Rauch, Terry Riley.",0,0.2857142857142857,1,1,1.0262246131896973,32,10,The Manhattan Blues Project | Steven Adler | Steve Hunter | Poor Old Lu | Maro Ajemian | Elton John | Philip Aaberg | Billy Joel | Jasen Rauch | Terry Riley
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Nissan,0,0.0,1,1,0.9260175228118896,32,10,Mitsubishi Motors | Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Nissan Rasheen | Honda Civic (third generation) | Honda Capa | Honda Domani | Honda Quint | Mitsubishi Motors | Nissan Cefiro
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, Tonka was released in 1958, and 101 Dalmatians was released in 1961.",0,0.10526315789473684,1,1,1.2257378101348877,32,10,One Hundred and One Dalmatians | 101 Dalmatians II: Patch's London Adventure | 101 Dalmatians (1996 film) | 101 Dalmatians II: Patch's London Adventure | 102 Dalmatians | One Hundred and One Dalmatians (franchise) | 101 Dalmatians (1996 film) | Tonka (film) | 102 Dalmatians | Cruella de Vil
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Public or Private,0,0.5,1,1,1.3101754188537598,32,10,Columbia University | Carole B. Balin | University of Washington | Ohio State University | Moses Rischin | Carol Sauvion | University of Virginia | Stony Brook University | Mathematics education in New York | University of New Hampshire
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,21,1,1.0,1,1,1.3166933059692383,32,10,Thai AirAsia X | Thai AirAsia X | AirAsia | Thai Lion Air | Siam Air | One-Two-GO Airlines | AirAsia | Thai AirAsia | AirAsia Group destinations | Thai Lion Air
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,2013,0,0.5,1,1,1.3184988498687744,32,10,2017 European Short Course Swimming Championships | Royal Arena | 2017 European Short Course Swimming Championships | 2010 European Short Course Swimming Championships | 2004 European Short Course Swimming Championships | 2007 European Short Course Swimming Championships | 2004 European Short Course Swimming Championships | Royal Arena | Serge Hélan | Treasure Island Resort &amp; Casino
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,"Mary Robinson, the mother of Mary Robinson, is Agnes Bugge.",0,0.0,1,1,1.061122179031372,32,10,Davy Crockett – In Hearts United | Mary Robinson (poet) | Perdita (The Winter's Tale) | International Encyclopedia of Human Geography | Agnes Bugge | Mots d'Heures | Mary Robinson (poet) | Nicholas Robinson (historian) | Nina Bawden | Anna Aglatova
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War II,0,0.0,0,1,1.3152124881744385,32,10,Hermann Göring | Hermann Göring | Operation Dragoon | Lydia Litvyak | Royal New Zealand Air Force | Pease Air National Guard Base | Normandy landings | MV Empire Windrush | VP-3 | Franco-Prussian War
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,0.7086668014526367,32,10,J. Robert Oppenheimer | Oppenheimer security hearing | Oppenheimer security hearing | J. Robert Oppenheimer | Oppenheimer security hearing | Roger Robb | Project Y | Project Y | Priscilla Duffield | Ward V. Evans
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,Nippon Cargo Airlines,0,0.4,1,1,1.0495784282684326,32,10,Value Alliance | Vanilla Air | Narita International Airport Corporation | Narita International Airport | Nippon Cargo Airlines | AirAsia | Narita Airport Terminal 2·3 Station | Nippon Cargo Airlines | Narita Airport Terminal 2 Shuttle System | Mandarin Airlines
