question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Harold Brent Wallis as producer and Humphrey Bogart as actor collaborated to make what 1942 film?,Casablanca,Humphrey Bogart and Irene Manning,0,0.0,0,0,0.3991873264312744,32,1,The Big Shot
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?,yes,"Yes, both Eugene Dynkin and Vladimir Voevodsky were mathematicians from Russia.",0,0.16666666666666669,0,1,0.6121184825897217,32,1,Eugene Dynkin
"Which Argentine Marxist revolutionary, author, guerrilla leader, diplomat and military theorist did Arther Quinlan interview?","Ernesto ""Che"" Guevara",Arther Quinlan interviewed Josef Peukert,0,0.0,0,0,0.5059990882873535,32,1,Josef Peukert
What family are the genus' Sinofranchetia and Stauntonia from?,a genus of flowering plant in the Lardizabalaceae family,Lardizabalaceae,0,0.19999999999999998,1,1,0.6112110614776611,32,1,Sinofranchetia
What country of origin does Witness and Pamela Wallace have in common?,American,Romance novels,0,0.0,0,1,0.6259174346923828,32,1,Pamela Wallace
Which  Australian singer-songwriter wrote  Cold Hard Bitch,"Nicholas John ""Nic"" Cester",Cold Hard Bitch,0,0.0,0,1,0.6109664440155029,32,1,Cold Hard Bitch
"What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: ""Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?",Czech Republic,Austria,0,0.0,0,0,0.6121742725372314,32,1,Eike Christian Hirsch
What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?,Northwest Mall,Twin mall,0,0.5,0,1,0.6099178791046143,32,1,Almeda Mall
"While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?",senior staffer,Campaign Organizer,0,0.0,1,1,0.6103341579437256,32,1,Ray Wert
"Between The Goldeneye and Monkey Gland, which cocktail requires more ingredients?",Monkey Gland,Monkey Gland requires more ingredients than The Goldeneye.,0,0.4,1,1,0.6123583316802979,32,1,Monkey Gland
"American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?",Big Machine Records,"Taylor Swift, Nathan Chapman, and her second studio album.",0,0.0,0,1,0.5818934440612793,32,1,Change (Taylor Swift song)
Lear's and Oh Comely are both what?,magazine,Lear's and Oh Comely are both types of taverns.,0,0.0,0,0,0.5754721164703369,32,1,Live at Jittery Joe's
Where is the company that came out with VisionPLUS headquartered?,"Atlanta, Georgia, United States",Paysys Research and Development Group,0,0.0,0,1,0.6112475395202637,32,1,VisionPLUS
In what year did Australian-born comedian Peter Helliar write I Love you Too?,2010,2007,0,0.0,0,1,0.5191574096679688,32,1,Peter Helliar
What type of rock makes up the formation where Douglas Crabbe drove into a bar?,sandstone,Rock formation,0,0.0,0,0,0.5752501487731934,32,1,List of rock genres
"Which game is designed by more persons, Elfenland or San Marco?",San Marco,"Elfenland, San Marco",0,0.8,0,1,0.6118171215057373,32,1,Elfenland
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton,0,0.8,0,1,0.6101138591766357,32,1,Sean Payton
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Kongo,Creolized forms of languages,0,0.0,0,0,0.6104376316070557,32,1,Persecution of traditional African religion
Who was born first Edward Keonjian or Aram Saroyan?,Dr. Edward Keonjian,Edward Keonjian or Aram Saroyan,0,0.5,0,0,0.6108746528625488,32,1,My Name Is Aram
How many United States House of Representatives does Maine's congressional districts have?,2,2,1,1.0,1,1,0.24697446823120117,32,1,Maine's congressional districts
Were Guillermo Cabrera Infante and Guillaume Apollinaire of the same nationality?,no,No,1,1.0,1,1,0.5660028457641602,32,1,Guillermo Cabrera Infante
"Frankenweenie featured the voice of a Canadian American actress who is known for Second City Television, as well as what 1996 movie that was directed by Christopher Guest?",Waiting for Guffman,"Catherine O'Hara, voice of a character in Frankenweenie, was also in the movie ""A Fish Called Wanda"" (1988).",0,0.0,0,1,0.5975131988525391,32,1,Catherine O'Hara
"C. Bernard Jackson founded the center that started the career of which actor, who played the part of Marty Castillo in ""Miami Vice""?",Edward James Olmos,Jaime Escalante,0,0.0,0,1,0.6108744144439697,32,1,Edward James Olmos
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?,Francis Keogh Gleason,Joseph Ruttenberg,0,0.0,0,1,0.30886363983154297,32,1,Somebody Up There Likes Me (1956 film)
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Criss Angel,0,0.0,0,0,0.5948138236999512,32,1,Crazy Love Tour
"Arthur Saint-Léon was the ""Maître de Ballet"" of the ballet company now known as?",The Mariinsky Ballet,St. Louis Ballet,0,0.3333333333333333,0,1,0.611271858215332,32,1,Arthur Saint-Léon
"Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?",Jonathan Howsmon Davis,Canada,0,0.0,0,1,0.6106224060058594,32,1,Koshi Inaba
"Which client of Lindka Cierach played Queen Elizabeth II in ""The Queen""?",Helen Mirren,Diane Kruger,0,0.0,0,0,0.610321044921875,32,1,"Farewell, My Queen"
What is the population of the city where the Akademisches Kunstmuseum is?,"300,000",Bonn,0,0.0,0,1,0.6108617782592773,32,1,Akademisches Kunstmuseum
Maximilian Büsser was the CEO of a company that produced timepieces from which country?,Swiss,Switzerland,0,0.0,1,1,0.6114602088928223,32,1,Maximilian Büsser
When was the sequel to the 2000 mystery by Dan Brown released?,"October 3, 2017",Angels & Demons sequel released in 2009.,0,0.0,0,0,0.5045990943908691,32,1,Angels &amp; Demons (disambiguation)
What company was Luca Cordero di Montezemolo the chairman of that merged into a new Netherlands-based holding company Fiat Chrysler Automobiles NV?,Fabbrica Italiana Automobili Torino,Ferrari,0,0.0,0,1,0.50663161277771,32,1,Luca Cordero di Montezemolo
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? ,Trent Alexander-Arnold,English footballer's niece of a former footballer born in the same place as where he plays.,0,0.0,0,0,0.5199446678161621,32,1,David Beckham
Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?,Liz,Kate Ashfield plays Jody.,0,0.0,0,1,0.3236074447631836,32,1,Kate Ashfield
Which ocean would the ingredients likely come from for the She-crab soup?,Atlantic Ocean,Atlantic Ocean,1,1.0,0,1,0.6100571155548096,32,1,She-crab soup
What is the name of the director from a country which has only one-tenth of its historical boundaries?,Serhiy Paradzhanov,One-tenth of the country.,0,0.0,0,0,0.38282036781311035,32,1,Get-Rich-Quick Wallingford (1916 film)
"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",William,Shakespeare,0,0.0,0,1,0.2345118522644043,32,1,Rønnaug Alten
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,Orange County Ironworks,0,0.0,0,0,0.6110830307006836,32,1,Chip Franklin
The National Council meets where in the Federal Palace?,Bern,Federal Palace,0,0.0,0,0,0.5755629539489746,32,1,Switzerland
What party does the person that represents Stoke Newington Central belong to?,British Labour Party,Conservative,0,0.0,0,0,0.5760698318481445,32,1,Ann Winterton
"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?",Maurice Level,Maurice Level or John Dufresne?,0,0.5714285714285715,1,1,0.3540666103363037,32,1,Maurice Level
"Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general",Julia Compton Moore,Nadja West,0,0.0,0,0,0.6115596294403076,32,1,Nadja West
"Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?","La jolie fille de Perth ""(The Fair Maid of Perth)"" is an opera in four acts","Opera with more acts: La jolie fille de Perth, Mitridate, re di Ponto.",0,0.4827586206896552,1,1,0.6104626655578613,32,1,La jolie fille de Perth
"Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?",Nova Scotia,Mi'kmaq,0,0.0,0,0,0.6101083755493164,32,1,First Nations in New Brunswick
"Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?",presidential campaign of Donald Trump,Trump Tower,0,0.28571428571428575,0,1,0.6115281581878662,32,1,Vichy Republican
The not-for-profit company which owns a Mark VI monorail was assisted in bond financing by whom?,The State of Nevada,Nevada State,0,0.6666666666666666,1,1,0.6116578578948975,32,1,Las Vegas Monorail
"Sparking the Marian civil war, who helped the recently abdicated queen to escape her imprisonment?",the Queen's gaoler,"Mary Stuart, Queen of Scots",0,0.0,0,0,0.6119163036346436,32,1,Battle of Carberry Hill
What industry did both William Todd Field and Zoltan Korda work in?,film,Film,1,1.0,0,1,0.6113667488098145,32,1,Zoltan Korda
When did the first bank come into existence that is part of an organization that serves rural areas of India with basic banking and financial services?,on 20 July 2009,Regional Rural Bank,0,0.0,0,1,0.6118226051330566,32,1,Maharashtra Gramin Bank
"which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?",Park Hyung-Sik,Park Seo-joon,0,0.5,0,1,0.3688948154449463,32,1,Hwarang: The Poet Warrior Youth
What team was formed in 1996 that starred players like Robert Parish?,50 Greatest Players in National Basketball Association History,Sporting Kansas City,0,0.0,0,0,0.611501932144165,32,1,All-time Sporting Kansas City roster
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?,Vince Staples,Detroit techno,0,0.0,1,1,0.2638840675354004,32,1,Big Fish Theory
Who served as the head coach for the Grizzlies in the 2004-05 season and as head coach for the Brooklyn Nets?,Lionel Hollins,None,0,0.0,0,0,0.6124458312988281,32,1,2004–05 Toronto Raptors season
"The Lowry Hotel is named after an artist, many of whose drawings and paintings depict what town?","Pendlebury, Lancashire",Artist,0,0.0,0,1,0.5050420761108398,32,1,Lowry Hotel
Name three common things that are used in playing Monopoly and King of Tokyo?,"dice, cards, and boards","Dice, cards, and boards.",1,1.0,1,1,0.6112105846405029,32,1,King of Tokyo
"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",2012,LEED certified,0,0.0,0,0,0.29364776611328125,32,1,Hard Rock Stadium
Where did the steamship company whose former director was an Australian politician born in New South Wales operate for its first 100 years?,Australian coast,New South Wales,0,0.0,0,0,0.6131021976470947,32,1,Trevor Kennedy
Tim O'Kelly was cast in a film because he resembled a killer nicknamed what?,Texas Tower Sniper,killer,0,0.0,0,0,0.6108601093292236,32,1,The Whole Town's Talking
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?,World Famous Gold & Silver Pawn Shop,Rick Harrison and his father own the Gold & Silver Pawn Shop.,0,0.4705882352941177,0,1,0.5654349327087402,32,1,Rick Harrison
What type of product is the sponsor of the Premiership Rugby Sevens SeriesSeries ? ,pale lager,Sponsor of the Premiership Rugby Sevens Series,0,0.0,0,0,0.5750491619110107,32,1,Boxing at the 2006 Commonwealth Games
"What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?",Port of Boston,Boston Harbor,0,0.4,0,1,0.5781600475311279,32,1,Boston Harbor
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?,Austral Líneas Aéreas,Austral Líneas Aéreas,1,1.0,1,1,0.6111845970153809,32,1,Líneas Aéreas Privadas Argentinas
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,2019,0,0.0,0,0,0.27883386611938477,32,1,Los Angeles Clippers
Where does the team that Flavio de Jesús Santos  plays for play home games?,city of Culiacán,"São Paulo, Brazil.",0,0.0,0,0,0.3243279457092285,32,1,Esporte Clube Pinheiros (basketball)
At what summer festival might you find music by Bakermat?,Tomorrowland,Bakermat,0,0.0,0,0,0.5743303298950195,32,1,Global Gathering
"In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work ""Wedding March"" became reference to any ""wedding march?""",early Romantic period,1847-1827,0,0.0,0,0,0.3868978023529053,32,1,Ludwig van Beethoven
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?,1934,1945,0,0.0,0,1,0.279665470123291,32,1,Chien-Shiung Wu
Ed Oxenbould plays Tyler in a film directed by which famous director?,M. Night Shyamalan,Ed Oxenbould plays Tyler in a film directed by Quentin,0,0.0,0,1,0.6101255416870117,32,1,Ed Oxenbould
The first female correspondent for Inside the NFL was replaced by who on the show American Ninja Warrior?,Kristine Leahy,Jenn Brown,0,0.0,0,1,0.611990213394165,32,1,Jenn Brown
A book that attracted 600 people at a 2015 reading is based on a person who is documented for what attribute of the transgender movement?,youngest person to become a national transgender figure,Transgender rights,0,0.2,0,0,0.6122162342071533,32,1,Jane de Gay
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?,Mudvayne,Crass,0,0.0,0,0,0.6119751930236816,32,1,Punks Not Dead
"Which black comedy sequel to ""Forgetting Sarah Marshall"" starred an Australian actress?",Rose Byrne,Australian actress,0,0.0,0,0,0.2934269905090332,32,1,Forgetting Sarah Marshall
What two positions did the man who broke Buzz Arlett's home run record play?,first baseman and third baseman,"Shortstop, second base.",0,0.0,0,0,0.3533937931060791,32,1,Denny Hocking
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Flathead Indian Reservation,0,0.0,0,0,0.6107499599456787,32,1,Balasaheb Mahadu Sanap
