question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Robert Duvall,0,0.0,1,1,1.202542781829834,128,10,The Crowded Sky | Fredric March | Teresa Wright | Dana Andrews | Robert Karnes | David Niven | Till the End of Time (film) | Katharine Hepburn | Marlon Brando | Robert Duvall filmography
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,S.M. Entertainment,0,0.0,1,1,1.3927879333496094,128,10,Kim Jong-hyun (singer) | List of songs written by Kim Jong-hyun | Kim Jong-hyun discography | She Is | Kim Jong-hyun (singer) | Hard Core (Lil' Kim album) | Kim Jong-hyun discography | Walking With (album) | Hard Core (Lil' Kim album) | Sincerely Yours (One Voice album)
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,The band was The Who.,0,0.0,1,1,1.3493835926055908,128,10,"Detroit (band) | Rock and Roll Hall of Fame | The Beatles | Music of Ohio | Steve Hunter | Greatest Hits, Vol. 1 (Korn album) | Creem | David Coverdale | My Generation | Mick Jagger"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,1.3519906997680664,128,10,Talpa Holding | John de Mol Jr. | Telegraaf Media Groep | Talpa Radio | Radio Veronica (Talpa Radio) | Tien (TV channel) | Sky Radio | TV 538 | Alan Meckler | Asia Media Group
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport, McClellan–Palomar Airport",0,0.5,1,1,1.4215443134307861,128,10,Chicago Rockford International Airport | O'Hare International Airport | McClellan–Palomar Airport | Rockford Airfest | Fort Collins–Loveland Municipal Airport | Air Wisconsin | Air Wisconsin | Proposed Chicago south suburban airport | Air Midwest | Balrampur district
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Bujanovac and Preševo.,0,0.7499999999999999,1,1,1.254551649093628,128,10,National symbols of Albania | Preševo Valley | National symbols of Serbia | Bazaar of Peć | Pan-Slavic colors | Independence Square (Podgorica) | Bazaar of Pristina | 14th Infantry Regiment (United States) | Marmarica | Pan-Slavic colors
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,Thomas Friedman is older.,0,0.0,1,1,0.9696588516235352,128,10,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News | Thomas Friedman | Out of the Shelter | The British Museum Is Falling Down | Nice Work | David Lodge (author)
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Secretary of Defense.,1,1.0,1,1,0.9223098754882812,128,10,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | William Cohen | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 2014 | Chuck Schumer | United States Senate election in Montana, 1984 | United States Senate election in Maine, 1976 | Barack Obama | United States Senate election in Indiana, 2010"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Fourth Home Rule Bill,0,0.0,1,1,1.0158262252807617,128,10,"Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Partition of Ireland | Council of Ireland | House of Commons of Northern Ireland | Senate of Northern Ireland | Irish local elections, 1920 | Prime Minister of Northern Ireland"
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,"Yes, MedStar Washington Hospital Center has more beds.",0,0.6666666666666666,1,1,1.357137680053711,128,10,MedStar Washington Hospital Center | Children's National Medical Center | MedStar Georgetown University Hospital | List of hospitals in North Carolina | Providence Portland Medical Center | Children's National Medical Center | MedStar Georgetown University Hospital | Mallinckrodt Institute of Radiology | Banner University Medical Center Tucson | Murphy Medical Center
Are Aladdin and Song of the South produced by the same company?,yes,"No, they are not.",0,0.0,0,1,1.222701072692871,128,10,Aladdin (2019 film) | Song of the South | Aladdin (Indian TV series) | Disney Renaissance | Iago (Disney) | Return to Never Land | 101 Dalmatians II: Patch's London Adventure | Aladdin Knowledge Systems | Sterling Entertainment Group | Mary Blair
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both Daryl Hall and Gerry Marsden are musicians.",0,0.19999999999999998,0,1,1.3124845027923584,128,10,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson | John S. Hall | Ferry Cross the Mersey | Ferry Cross the Mersey | Live from Daryl's House | David Coverdale
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,"Fred C. Koch, founder of Koch Industries.",0,0.4444444444444445,1,1,1.0424273014068604,128,10,Fred C. Koch | Harry Koch (businessman) | Rockefeller family | Royal Dutch Shell | Howard Graham Buffett | Warren Buffett | David Rockefeller | Sinclair Oil Corporation | Dow Chemical Company | Wernher von Braun
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Luigi Cherubini.,0,0.0,1,1,1.0377094745635986,128,10,Luigi Cherubini | Michael Tippett | Michael Tippett School | Niccolò Paganini | A Child of Our Time | Gaetano Donizetti | Épicure (opera) | Intabulation | François-Benoît Hoffman | Dave Malloy
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520,0,0.5,1,1,1.221341609954834,128,10,"Prospect of Whitby | Town of Ramsgate | Wapping | Historic Inns of Annapolis | Wallingford, Oxfordshire | Leap-The-Dips | New Market and Head House | Tormey, California | Milwaukee | Friendship Hall"
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,"October 5, 1937",0,0.5,1,1,1.2458982467651367,128,10,List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team | Barry Switzer | Sean Payton | List of Oklahoma Sooners head football coaches | Oklahoma Sooners football | Josh Heupel | Alabama Crimson Tide football | Josh Heupel | Morley Jennings
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT,0,0.33333333333333337,0,1,0.9556541442871094,128,10,Anticimex | Dow Chemical Company | Alticor | Zuffa | Royal Dutch Shell | Suez North America | TJX Companies | GE Appliances | GMO Answers | Rolex
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"Stone Mountain, Buford Highway, DeKalb–Peachtree Airport, DeKalb County Courthouse, and Southwest DeKalb High School.",0,0.0,1,1,1.4161651134490967,128,10,"Gloria S. Butler | Stone Mountain, Georgia | Buford Highway | DeKalb–Peachtree Airport | DeKalb County Fire and Rescue | DeKalb County Courthouse (Illinois) | Mike Thurmond | Valdosta, Georgia | Buford Highway | Southwest DeKalb High School"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift.,1,1.0,1,1,1.2383403778076172,128,10,Fifteen (song) | Kristy Lee Cook | Taylor Swift | Luke Laird | Tiffany Darwish | Georgia Middleman | Peter Pan (Kelsea Ballerini song) | Avril Lavigne | Our Song (Taylor Swift song) | Like My Mother Does
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender was born first.,0,0.0,1,1,1.1514697074890137,128,10,Liam Cunningham | Michael Fassbender | Michael Fassbender filmography | Hunger (2008 film) | Liam Cunningham (politician) | Michael Fassbender filmography | Police 2020 | The Guard (2011 film) | Harry Brown (film) | Takers
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New England Patriots.,0,0.8571428571428571,1,1,1.0234506130218506,128,10,Super Bowl XLII | List of New England Patriots seasons | New England Patriots | Scott Pioli | Super Bowl LII | Super Bowl XLVIII | 2007 New England Patriots season | 2010 Green Bay Packers season | List of Iowa State Cyclones in the NFL Draft | San Francisco 49ers
What river has five waterfalls depicted on a state seal?,Missouri River,Seal of Montana,0,0.0,1,1,1.1118419170379639,128,10,"Great Falls (Missouri River) | Seal of Montana | Seal of Oregon | Oyster River (New Hampshire) | China Lake (Maine) | Suisun Marsh | Ardmore, Oklahoma | Siltcoos River | Aintharuvi | Flathead Valley"
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006,1,1.0,1,1,1.2374227046966553,128,10,Angelspit | The M Machine | Lost Kings | Blood on the Dance Floor (band) | Gabe Saporta | 3OH!3 | Angel (rock band) | Cobra Starship | 808 Audio | Larry Tee
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,Kim So-hyun,0,0.0,1,1,1.0362203121185303,128,10,Kim So-hyun | Yoon Seung-ah | Kim Yoo-jung | Moon Embracing the Sun | Ma Boy (TV series) | Han Ga-in | Bae Noo-ri | Kim Min-seo | Eleventh Mom | Jeon Mi-seon
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Michael J. Hunter replaced the lawyer who became the administrator of the Health Care Financing Administration (and renamed the Centers for Medicare and Medicaid Services in June 2001,0,0.0,0,1,1.356760025024414,128,10,Michael J. Hunter | Michael Bryant (politician) | Shasta Cascade Broadcasting Corporation | Shaun Donovan | William B. Harrison Jr. | Roger Robb | Tom Campbell (California politician) | Mike Thurmond | Michael R. Anastasio | Don I. Wortman
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles,1,1.0,1,1,1.0673556327819824,128,10,Look At Us Now | Let Me Hold You (Turn Me On) | Feel Good (Gryffin and Illenium song) | The M Machine | Delilah (radio host) | Lost Kings | Sean Combs | 3OH!3 | Alex da Kid | Total (group)
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Animaniacs,0,0.0,1,1,1.2095417976379395,128,10,Thea White | Animaniacs | Courage the Cowardly Dog | Dead Grandma | Woke Up Dead | Tim &amp; Eric's Bedtime Stories | Curb Your Enthusiasm | List of Regular Show episodes | Richard Kind | Treehouse of Horror IX
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World (1975) came first. Candleshoe (1977) came second.,0,0.631578947368421,1,1,1.3235623836517334,128,10,The Strongest Man in the World | Candleshoe | Ben Kelsey (strongman) | 2013 World's Strongest Man | Eddie Hall | 1980 World's Strongest Man | Europe's Strongest Man | Third Man on the Mountain | Branko Tomović | 2014 World's Strongest Man
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,NBA high school draftees.,0,0.0,1,1,1.303802490234375,128,10,Thon Maker | Joel Embiid | NBA high school draftees | Andrew Bogut | List of Texas Tech Red Raiders in the NBA draft | Malcolm Brogdon | Anthony Mason (basketball) | List of career achievements by Kobe Bryant | Kareem Abdul-Jabbar | 2016–17 Philadelphia 76ers season
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,19th century,0,0.0,1,1,1.1795825958251953,128,10,Goldilocks and the Three Bares | Goldilocks (disambiguation) | Goldilocks and the Three Bears | Joseph Jacobs | Return to Never Land | Disney Renaissance | The Curious Case of Benjamin Button (film) | Disney Renaissance | Third Man on the Mountain | 101 Dalmatians II: Patch's London Adventure
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,Milan (2004 film),0,0.0,1,1,1.1244406700134277,128,10,Dhruva Natchathiram | Vikram (actor) | Gita Dey | The Curious Case of Benjamin Button (film) | Utpal Dutt | Rabindranath Tagore | Deep Dhillon | Jenma Natchathiram | Dangal (film) | Milan (2004 film)
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994","The Notorious B.I.G. album with the song ""Unbelievable"" is ""Ready to Die"".",0,0.0,1,1,1.5324625968933105,128,10,Unbelievable (The Notorious B.I.G. song) | Life After Death | Ready to Die | Nasty Girl (The Notorious B.I.G. song) | Total (group) | Notorious (soundtrack) | Weezer (1994 album) | Hard Core (Lil' Kim album) | Notorious (soundtrack) | Nasty Girl (The Notorious B.I.G. song)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Phil Aaberg.,0,0.5,1,1,1.0949585437774658,128,10,The Manhattan Blues Project | Terry Riley | Billy Joel | Philip Aaberg | Pitts Sanborn | Elton John | Steven Adler | Maro Ajemian | Neil Peart | Benny Andersson
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Nissan,0,0.0,1,1,1.4411096572875977,128,10,Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Honda Domani | Honda Quint | Honda Rafaga | Honda S660 | Honda Vigor | Honda Capa | Renault–Nissan–Mitsubishi Alliance | Nissan Cefiro
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, Tonka was released in 1958, and 101 Dalmatians was released in 1961.",0,0.10526315789473684,1,1,1.5089590549468994,128,10,101 Dalmatians (1996 film) | One Hundred and One Dalmatians (franchise) | 101 Dalmatians II: Patch's London Adventure | Tonka (film) | One Hundred and One Dalmatians | 102 Dalmatians | The 101 Dalmatians Musical | 101 Dalmatians (1996 film) | Marlon Brando | 10 Years (2011 film)
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Public or Private,0,0.5,1,1,1.1789662837982178,128,10,Columbia University | Stony Brook University | Mary Jane Phillips-Matz | University of Virginia | University of Florida | University of Washington | University of New Hampshire | Illinois Institute of Technology | Ohio State University | Ohio State University
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,21,1,1.0,1,1,1.3502309322357178,128,10,Thai AirAsia X | AirAsia | Thai AirAsia | Siam Air | Thai Lion Air | AirAsia Group destinations | Philippines AirAsia | One-Two-GO Airlines | China Airlines | AirAsia
