question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?",Cartoon Network Too,"Cartoon Network, Inc.",0,0.6666666666666666,0,0,0.587167501449585,128,1,Cartoon Network
Have singers Yang Yo-seob and Kim Tae-yeon both appeared in group bands?,yes,"Yes, both have appeared in group bands.",0,0.25,0,0,0.42081379890441895,128,1,Kim Tae-yeon (disambiguation)
What is Michael Nakasone job at the college prep school in Honolulu?,teaches and conducts,"Michael Nakasone, Band Director, Punahou School",0,0.0,1,1,0.5852494239807129,128,1,Michael Nakasone
"What trio was the songwriter of ""What Are We Doin' Lonesome"" from?",trio with his younger brothers Steve and Rudy,Larry Gatlin & the Gatlin Brothers Band,0,0.14285714285714288,0,1,0.4963839054107666,128,1,What Are We Doin' Lonesome
"Which driver has been in less races, Marlon Stöckinger or MatthieuVaxivière?   ",Marlon Stöckinger,Stöckinger <Vaxivière>,0,0.5,0,1,0.2773127555847168,128,1,Marlon Stöckinger
"Dichroa and Lathyrus, both native to Europe?",no,"Yes, both are native to Europe.",0,0.0,1,1,0.43971753120422363,128,1,Lathyrus
"Which musician obtained fame first, Terry Kath or Róisín Murphy?",Terry Alan Kath,Kath or Murphy?,0,0.3333333333333333,1,1,0.24768996238708496,128,1,Terry Kath
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?,Tamara Ecclestone,Ecclestone Rutland,0,0.5,1,1,0.5839159488677979,128,1,Tamara Ecclestone
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?,1853,1950s,0,0.0,1,1,0.640794038772583,128,1,Keebler Company
"What Guatemalan Latin pop singer and songwriter  and writer of ""El amor es un fantasma"" shared a stage with Cristian Sáez Valdés Castro?",Shery,Cristian Castro,0,0.0,0,1,0.5879378318786621,128,1,Cristian Castro
"The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?",English,Russian-American,0,0.0,0,0,0.29413771629333496,128,1,Ayn Rand
Who founded the company that Robinsons-May is a subsidiary of ?,David May,Federated Retail Group,0,0.0,0,1,0.5862092971801758,128,1,Robinsons-May
"Which movie is loosley based off the Brother Grimm's ""Iron Henry""?",The Frog Prince,The Frog Prince,1,1.0,1,1,0.3189864158630371,128,1,The Frog Prince
Who is the controlling shareholder of the world's fourth-largest tyre manufacturer?,Jürgen M. Geissinger,Bernard Arnault,0,0.0,0,0,0.5851926803588867,128,1,Christian Dior SE
Which characters are akin to goblins and were added to a Tilted Mill Entertainment video game in 2009?,Orc characters,Orcs,0,0.0,1,1,0.6304454803466797,128,1,Hinterland (video game)
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?,Donald Duck,Cartoon character created in 1934 at Walt Disney Productions.,0,0.0,1,1,0.42627811431884766,128,1,Leo Harris
Mark Newhouse finished 9th in a 2013 series of poker tournaments sponsored by what corporation?,Caesars Entertainment Corporation,PokerStars,0,0.0,0,1,0.5889098644256592,128,1,Mark Newhouse
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?,Dolly Records,Columbia Records,0,0.5,0,1,0.2463057041168213,128,1,Honky Tonk Angels
"Which mountain is higher, Tongshanjiabu or Himalchuli?","Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)",Tongshanjiabu is higher.,0,0.0,1,1,0.5872588157653809,128,1,Himalchuli
What star of Two and a Half Men won two young artist and TV-land awards for his character?,Angus Turner Jones,"Two Young Artist Awards, TV Land Award.",0,0.0,1,1,0.36459851264953613,128,1,Angus T. Jones
"What son of Larry Johnson was born on November 19, 1979?",Larry Alphonso Johnson Jr.,Son of Larry Johnson,0,0.5,1,1,0.3790624141693115,128,1,Larry Johnson (running back)
Who directed the film that Mads Mikkelsen won the award for Best Actor for his performance in at the 58th Bodil Awards?,Nicolas Winding Refn,"Mads Mikkelsen won the award for Best Actor for his performance in ""The Hunt"".",0,0.0,0,1,0.6341867446899414,128,1,58th Bodil Awards
What star in the film Up at the Villa has earned the title of knighthood?,Sir Derek George Jacobi,Sean Penn,0,0.0,0,1,0.24602174758911133,128,1,Up at the Villa (film)
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?,45th Infantry Division,Oklahoma Army National Guard,0,0.0,1,1,0.2913942337036133,128,1,Thunderbirds (1952 film)
John ruskin named his album due to a removal of what?,marker pen,Album,0,0.0,0,0,0.5513055324554443,128,1,My Wicked Heart
Who was convicted of murdering the director of Schoolboy Crush?,Harlow Cuadra and Joseph Kerekes,Timothy McVeigh,0,0.0,0,0,0.35147643089294434,128,1,David Paul Hammer
What US city between New York and Quebec Canada was the most effected during the Taconic orogeny?,New England,The city most affected was Albany.,0,0.0,1,1,0.3348574638366699,128,1,Taconic orogeny
"Which American rock band is from Chapel Hill, North Carolina - Polvo or The Black Keys?",Polvo,Polvo or The Black Keys.,0,0.33333333333333337,1,1,0.6286971569061279,128,1,Polvo
"Which bird-themed team did the baseball player, who frequented the Red Cedar Inn and was also known as Dizzy Dean, play for?",St. Louis Cardinals,Dizzy Dean played for the Sioux Falls Canaries.,0,0.0,0,0,0.5289027690887451,128,1,Sioux Falls Canaries
"In his book Mathematical Foundations of Quantum Mechanics, John von Neuman devles into which major field?",physics,Quantum Mechanics,0,0.0,0,1,0.5830392837524414,128,1,Mathematical Foundations of Quantum Mechanics
What year did the CEO of Tata Consultancy Services takeover as Chairman?,2017,2017,1,1.0,1,0,0.5861499309539795,128,1,Rajesh Gopinathan
"Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?",Mosè in Egitto,"Opera 1 has 3 acts, Opera 2 has 2 acts.",0,0.0,1,1,0.40864086151123047,128,1,Mosè in Egitto
Brendon Urie wrote new perspective after firing which bassist?,Brent Wilson was fired,Bassist,0,0.0,0,1,0.2780623435974121,128,1,New Perspective (song)
Candace Flynn was voiced by the actress who achieved mainstream success on what show?,The Suite Life of Zack & Cody,Ashley Tisdale,0,0.0,0,1,0.30472874641418457,128,1,Candace Flynn
Who was born in 1922 and published a book in 1985 by Delacorte Press?,Kurt Vonnegut,Donald DeLillo,0,0.0,0,0,0.5859768390655518,128,1,Don DeLillo
What movies has Juno Temple starred in?,"She has appeared in films such as "" Black Mass"", ""The Other Boleyn Girl"", ""Wild Child"", ""Atonement"", ""Maleficent"", ""The Three Musketeers"" and ""The Dark Knight Rises"".","Juno Temple has starred in ""Black Mass"", ""The Other Boleyn Girl"", ""Wild Child"", ""Atonement"", ""Maleficent"",",0,0.6,1,1,0.5867540836334229,128,1,Juno Temple
Which as more species Cassiope or Deutzia?,Deutzia,Cassiope has more species.,0,0.0,0,1,0.6304302215576172,128,1,Cassiope
"Which building will have more floors, 15 Penn Plaza, or 247 Cherry?",247 Cherry,"15 Penn Plaza has 15 floors, while 247 Cherry has 77 floors.",0,0.2857142857142857,1,1,0.5854761600494385,128,1,247 Cherry
"Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?",Bardney,Civil parish of Bardney,0,0.4,1,1,0.43595027923583984,128,1,Southrey
"Egremont Castle is located in what market town, civil parish, and two electoral wards in the Borough of Copeland in Cumbria, England?",Egremont,Egremont Castle is located in Egremont.,0,0.2857142857142857,1,1,0.5312585830688477,128,1,"Egremont, Cumbria"
"Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller ""Wild Things""?",Jennifer Taylor,Denise Richards,0,0.0,0,0,0.24464964866638184,128,1,Wild Things (film)
What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?,Manchester–Boston Regional Airport,Grenier Army Air Field,0,0.0,1,1,0.630751371383667,128,1,Manchester–Boston Regional Airport
Which continent have a distribution of both the Ternstroemia and Cussonia genus of plants? ,Africa,"Africa, Asia, and the Americas.",0,0.33333333333333337,1,1,0.39234495162963867,128,1,Ternstroemia
Along which river is the Kentucky Department of Corrections headquarted?,Kentucky River,Cumberland River,0,0.5,0,0,0.2785494327545166,128,1,Kentucky State Penitentiary
"What does the unique calendar system in Japan, who the first Emperor of Japan created, emphasize?",the long history of Japan,Imperial dynasty,0,0.0,1,1,0.5848114490509033,128,1,Japanese imperial year
"Alexander Young, also known as George Alexander, is the uncle to which Scottish musician who replaced Malcolm Young in the band AC/DC in 2014?",Stephen Crawford Young,George Young,0,0.4,0,1,0.6326065063476562,128,1,Alexander Young (musician)
"In what year was the writer of the drama ""Ingenious"" born?",1959,Jeanette Winterson,0,0.0,0,1,0.582953929901123,128,1,Ingenious (2009 British film)
What field of study is related to Ovamir Anjum's work and is known as Islamic mysticism?,Sufism,Islamic mysticism,0,0.0,1,1,0.5869424343109131,128,1,Ovamir Anjum
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?,Sri Lanka national cricket team,Former captain of Sri Lanka cricket team,0,0.6666666666666666,0,1,0.3981459140777588,128,1,Sinhawalokanaya
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?,Constance M. Burge,Aaron Spelling,0,0.0,1,1,0.3234541416168213,128,1,Charmed
How many marchers were in the protest that Pelham D. Glassford ended? ,"43,000 marchers","200,000",0,0.0,0,1,0.5870616436004639,128,1,Pelham D. Glassford
"David Wayne Hull (born 1962 or 1963) is a leader of which group that originated in Mississippi in the early 1960s under the leadership of Samuel Bowers, its first Grand Wizard?",White Knights,White Knights of the Ku Klux Klan,0,0.4444444444444445,1,0,0.5159273147583008,128,1,Samuel Bowers
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?,Sydney,Sydney,1,1.0,1,1,0.6353561878204346,128,1,Sydney
What party was the man who largely repealed the Black Act a member of?,Conservative Party,Republican Party,0,0.5,0,0,0.2752816677093506,128,1,Barack Obama
"Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?","February 14, 1859",1848-1851,0,0.0,0,1,0.36385393142700195,128,1,Samuel Thurston
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?,Molly Hatchet,Southern rock band Molly Hatchet,0,0.5714285714285715,1,1,0.5868141651153564,128,1,Gator Country
How many Academy Awards has the writer for the music of The Road to Hong Kong won?,four,0,0,0.0,0,0,0.5295355319976807,128,1,Tim Rice
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?,The Interview,"Chris Duesterdiek worked on ""The Interview"".",0,0.5,1,1,0.5291147232055664,128,1,The Interview
Martin Flavin and Peter Benchley both did what occupation?,novelist,Playwright and novelist,0,0.5,1,1,0.2876555919647217,128,1,Martin Flavin
"Which single was recorded in 1989 at the first Tubronegro rehearsal by the Norwegian punk rock band, initially active from 1989 to 1998, whose style is ""deathpunk""?",Computech,Deathpunk single.,0,0.0,0,1,0.34903979301452637,128,1,Turbonegro
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?,Mazda,Mazda,1,1.0,1,1,0.6017775535583496,128,1,Ford CD2 platform
The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,Bachelor of Commerce,"Business, Aviation, Music",0,0.0,1,1,0.3222076892852783,128,1,David Lowy
What date was the person born that Samuel Flores Borrego was the right hand man of? ,1 August 1971,2 September 2011.,0,0.0,0,1,0.2767179012298584,128,1,Samuel Flores Borrego
"Which director is from the US, Wayne Wang or W. D. Richter?",W. D. Richter,US,0,0.0,1,1,0.5134055614471436,128,1,W. D. Richter
The Admiral's Men occupied which kind of theatre in the 1590s ?,Elizabethan theatre,The Admiral's Men occupied the Globe Theatre.,0,0.22222222222222224,0,0,0.3951590061187744,128,1,Admiral's Men
"Who died first, Andrei Platonov or John Masefield?",Andrei Platonov,Andrei Platonov died first.,0,0.6666666666666666,1,1,0.44150662422180176,128,1,Andrei Platonov
Who was the returning coach for the singer whose breakthrough album was named Tragic Kingdom?,Christina Aguilera,Aerosmith,0,0.0,0,0,0.29318714141845703,128,1,Steven Tyler
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,ZZ Top,0,0.0,0,1,0.2936077117919922,128,1,L. B. Day Amphitheatre
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?,Robert Gibson,Baseball Hall of Famer,0,0.0,0,0,0.5868732929229736,128,1,Baseball IQ
What film genre links Baghdad ER and Olympia?,documentary,Documentary,1,1.0,1,1,0.5856499671936035,128,1,Baghdad ER
Who will conduct the firing cannons in Victoria as part of a musical piece written to celebrate the defeat of Napoleon in Russia?,Tania Miller,Pyotr Ilyich Tchaikovsky,0,0.0,0,1,0.454256534576416,128,1,1812 Overture
Which video game featured the Houston Rockets player named NBA Sixth Man of the Year in 2012?,James Harden,NBA Sixth Man of the Year,0,0.0,1,0,0.5154342651367188,128,1,NBA Live 18
Who wrote the 1970 international hit song Murray Head is most recognized for?,Andrew Lloyd Webber and Tim Rice,Murray Head,0,0.0,0,0,0.6336648464202881,128,1,Frank Sinatra
which American political consultant was a former Trump campaign ,Roger Jason Stone Jr.,Paul Manafort,0,0.0,0,0,0.27802276611328125,128,1,Paul Manafort
Heinrich Gross participated in the Nazi regime's Aktion T4 more commonly referred to as what?,Euthanasia Program,Aktion T4,0,0.0,1,1,0.6336019039154053,128,1,Heinrich Gross
Ellie Parker is a 2005 American drama-comedy film whose title character is played by an English actress who made her screen debut in what Australian drama film?,For Love Alone,English actress who made her screen debut in Australian drama film.,0,0.0,0,1,0.3791842460632324,128,1,Ellie Parker
What superhero is followed in the American comic book series that started as a horror comics anthology and introduced the fictional realm based on Norse mythology?,Thor,Thor,1,1.0,1,1,0.26262474060058594,128,1,Asgard (comics)
